model,mask,scenario,station,n_test_cells,n_predicted,coverage,mae,rmse,r2,pbias,mean_true,mean_pred,upstream_degree,downstream_degree,graph_role,huc2,huc2_source,site_tp_cd,site_type_group,DOC_monthly_labels,n_observed_months,obs_mean,obs_max,obs_min,obs_median,n_obs_ge_100,n_obs_ge_400,first_month,last_month
G0_gcn_none,e1_r40_seed43,E1_r40,06378300,9,9,1.0,15.60629521475898,24.22830160830555,,63.43542324308813,23.46666669845581,8.580487357245552,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,21.0,21,21.67142677307129,69.0,6.300000190734863,16.5,0,0,1978-03-01,1981-04-01
G0_gcn_none,e1_r40_seed43,E1_r40,06425900,4,4,1.0,3.6783223152160645,3.9634526061466797,,26.27373082297189,14.0,10.321677684783936,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,21.0,21,13.780952453613281,25.0,6.199999809265137,14.0,0,0,1978-03-01,1983-03-01
G0_gcn_none,e1_r40_seed43,E1_r40,06426400,9,9,1.0,4.979539447360569,8.398196561724616,,29.666208145537222,14.688888867696127,10.331252521938747,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,36.0,36,17.384721755981445,110.0,4.599999904632568,13.225000381469727,1,0,1977-10-01,1981-04-01
G0_gcn_none,e1_r40_seed43,E1_r40,06436180,16,16,1.0,5.07434655725956,5.529839416972249,-120.77737637909709,-196.26803593548536,2.585416689515114,7.6597632467746735,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,36.0,36,2.4532406330108643,4.199999809265137,1.600000023841858,2.299999952316284,0,0,1985-06-01,1988-09-01
G0_gcn_none,e1_r40_seed43,E1_r40,06436198,8,8,1.0,6.48642136156559,6.796357991384187,,-238.58101690545035,2.718749985098839,9.205171346664429,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,35.0,35,2.799999713897705,17.0,0.20000000298023224,2.299999952316284,0,0,1985-06-01,1988-09-01
G0_gcn_none,e1_r40_seed43,E1_r40,06437000,13,13,1.0,3.4834729708158054,3.9567331798389196,-14.293755804119993,-74.60485910113728,4.669230681199294,8.152703652015099,3,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,31.0,31,4.6983866691589355,6.699999809265137,3.0999999046325684,4.449999809265137,0,0,1985-06-01,1988-09-01
G0_gcn_none,e1_r40_seed43,E1_r40,06438000,11,11,1.0,48.56656518849459,136.89866400124467,-0.11129706003540596,84.45911691705061,51.104545484889634,7.9420976638793945,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,58.216068267822266,460.0,3.450000047683716,6.75,4,2,1978-03-01,1988-09-01
G0_gcn_none,e1_r40_seed43,E1_r40,06440000,15,15,1.0,4.302683273951213,6.818670252772356,-0.21076851482018233,5.553516393279742,6.473333311080933,6.113835684458414,7,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,35.0,35,6.885714054107666,31.0,3.200000047683716,3.799999952316284,0,0,1978-01-01,2000-08-01
G0_gcn_none,e1_r40_seed43,E1_r40,06453000,13,13,1.0,2.6626020945035496,3.8317078802666695,-0.14083576159289657,16.26919872634203,5.420769214630127,4.538853498605581,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,40.0,40,4.517500400543213,14.0,2.9000000953674316,3.299999952316284,0,0,1977-11-01,2005-09-01
G0_gcn_none,e1_r40_seed43,E1_r40,06453305,12,12,1.0,0.9161734779675802,0.9363689027112639,-24.885120074887936,-29.395940207196325,3.1166666944821677,4.032840172449748,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,24.0,24,3.1733334064483643,3.9100000858306885,2.859999895095825,3.1449999809265137,0,0,2002-02-01,2005-09-01
G0_gcn_none,e1_r40_seed43,E1_r40,06463720,11,11,1.0,1.2927869233218106,1.5356655348730268,-0.6028677167803849,-16.28786121738078,3.4409090388904917,4.001359527761286,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,24.0,24,4.193749904632568,17.0,1.399999976158142,3.3499999046325684,0,0,1985-09-01,1989-08-01
G0_gcn_none,e1_r40_seed43,E1_r40,06467500,23,23,1.0,0.9119519876397174,1.038465570274269,-6.05500853336239,-26.0647996100507,3.3534782762112827,4.227555668872336,2,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,59.0,59,3.468559741973877,6.159999847412109,2.5299999713897705,3.25,0,0,2000-11-01,2008-11-01
G0_gcn_none,e1_r40_seed43,E1_r40,06485500,43,43,1.0,3.3392260795415836,6.545363374642938,-0.1952854705484648,40.41481297022788,7.348255800646405,4.378471962241239,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,89.0,89,6.868257999420166,30.0,2.380000114440918,4.96999979019165,0,0,1977-11-01,2010-10-01
G0_gcn_none,e1_r40_seed43,E1_r40,06607500,41,41,1.0,1.732723445427127,3.274386853706336,0.014642244834686013,10.273511231329886,4.375121994716365,3.9256433452047954,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,118.0,118,3.9262712001800537,17.100000381469727,1.909999966621399,3.25,0,0,2004-03-01,2014-09-01
G0_gcn_none,e1_r40_seed43,E1_r40,06609500,46,46,1.0,1.817836600801219,3.153036892265119,-0.03769867786524994,3.8035670190820943,4.092065209927767,3.936420767203621,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,118.0,118,3.6717369556427,20.200000762939453,1.690000057220459,2.7300000190734863,0,0,2004-03-01,2014-09-01
G0_gcn_none,e1_r40_seed43,E1_r40,06610000,1,1,1.0,1.893420934677124,1.893420934677124,,-55.20177544682108,3.430000066757202,5.323421001434326,4,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,5.0,5,3.636000156402588,4.190000057220459,2.7200000286102295,3.890000104904175,0,0,2003-03-01,2022-03-01
G0_gcn_none,e1_r40_seed43,E1_r40,06611100,11,11,1.0,2.6154076619581743,3.3968586607892752,-0.8550882198720906,38.61515884326522,6.200000069358132,3.8058601942929355,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,24.0,24,6.174999713897705,12.0,1.7000000476837158,6.099999904632568,0,0,1976-10-01,1980-05-01
G0_gcn_none,e1_r40_seed43,E1_r40,06611200,9,9,1.0,5.756494442621867,6.449541892252065,,62.49511486368727,9.211111068725586,3.4546166261037192,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,24.0,24,10.333333015441895,30.0,2.299999952316284,7.950000286102295,0,0,1976-10-01,1980-04-01
G0_gcn_none,e1_r40_seed43,E1_r40,06611300,11,11,1.0,1.9314438104629517,2.9754767237287436,0.07843081756444881,28.429570204102948,6.518181746656245,4.665090690959584,2,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,24.0,24,6.779167175292969,13.0,1.600000023841858,5.850000381469727,0,0,1976-10-01,1980-04-01
G0_gcn_none,e1_r40_seed43,E1_r40,06611800,11,11,1.0,2.8503009622747246,3.244143666599359,-1.6104062420840206,32.726338414082974,5.809090939435092,3.907988179813732,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,24.0,24,6.9041666984558105,27.0,2.299999952316284,6.0,0,0,1976-10-01,1980-06-01
G0_gcn_none,e1_r40_seed43,E1_r40,06611900,12,12,1.0,4.194662690162659,4.945843018069011,-1.2630347816003629,49.07961419873525,7.708333313465118,3.925113062063853,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,25.0,25,8.008000373840332,16.0,2.299999952316284,7.300000190734863,0,0,1976-10-01,1980-06-01
G0_gcn_none,e1_r40_seed43,E1_r40,06697100,19,19,1.0,1.3943517208099365,2.175200370116062,-0.4214492505186753,37.52605680561927,3.063157872149819,1.9136755090010793,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,35.0,35,2.788571357727051,8.0,0.800000011920929,2.200000047683716,0,0,1997-09-01,2001-07-01
G0_gcn_none,e1_r40_seed43,E1_r40,06698500,19,19,1.0,4.81429618283322,5.894975172629065,-1.082733879682682,67.70660785755068,7.110526335866828,2.296230153033608,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,42.0,42,6.510714054107666,19.0,1.7999999523162842,6.449999809265137,0,0,1977-12-01,1981-09-01
G0_gcn_none,e1_r40_seed43,E1_r40,06710200,3,3,1.0,9.7251083056132,12.691032952663587,,63.27485770313859,15.369624932607016,5.644516626993815,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,10.0,10,12.324431419372559,25.428571701049805,5.5,11.25,0,0,1975-05-01,1977-06-01
G0_gcn_none,e1_r40_seed43,E1_r40,06710247,12,12,1.0,2.439793427785238,3.024635399789864,-0.7433763356476364,-3.3003000340920305,7.578611095746358,7.828728000322978,4,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,28.0,28,7.258988380432129,12.404999732971191,4.688000202178955,6.622499942779541,0,0,2003-03-01,2011-11-01
G0_gcn_none,e1_r40_seed43,E1_r40,06711635,10,10,1.0,19.740048050880432,22.92445812943668,-2.1253332123764097,79.0724804103948,24.9644983291626,5.224450278282165,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,FA-QC,other,18.0,18,22.814546585083008,55.0,5.5,19.647058486938477,0,0,1975-10-01,1981-08-01
G0_gcn_none,e1_r40_seed43,E1_r40,06713500,101,101,1.0,1.6768996503093454,2.6047982123737237,-0.679834628405857,-16.087477645789445,4.592566015696762,5.331394046840101,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,234.0,234,4.916505813598633,49.5,2.569999933242798,4.361666679382324,0,0,1972-04-01,2026-07-01
G0_gcn_none,e1_r40_seed43,E1_r40,06714000,40,40,1.0,2.276346117258072,3.900937112193218,-0.07476267257200386,4.948430219372669,6.5434458494186405,6.219647997617722,3,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,113.0,113,6.352795124053955,25.0,2.5,5.300000190734863,0,0,1972-04-01,2011-09-01
G0_gcn_none,e1_r40_seed43,E1_r40,06719505,9,9,1.0,1.334619528717465,1.8329425345104025,,-84.21424941007709,1.4722222420904372,2.712043152915107,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,29.0,29,1.4034483432769775,3.700000047683716,0.800000011920929,1.100000023841858,0,0,1993-04-01,2002-09-01
G0_gcn_none,e1_r40_seed43,E1_r40,06720500,14,14,1.0,2.6566330705370222,4.0397862528133315,-0.5560247722253071,28.089305852085328,9.057499987738472,6.513311113630023,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,56.0,56,8.447598457336426,19.0,4.829999923706055,7.489999771118164,0,0,1972-05-01,2011-11-01
G0_gcn_none,e1_r40_seed43,E1_r40,06721500,13,13,1.0,1.1652955733812773,1.562020029358173,0.3524491386658364,7.88220029718649,3.23076921242934,2.976113511965825,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,32.0,32,2.9406251907348633,7.800000190734863,1.5,2.0999999046325684,0,0,2002-08-01,2013-08-01
G0_gcn_none,e1_r40_seed43,E1_r40,06731000,15,15,1.0,1.0592353820800782,1.2961466177513938,-2.288807807790298,-12.996054331061845,5.11333335240682,5.777864933013916,2,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,30.0,30,5.070000171661377,6.849999904632568,3.5,5.0,0,0,1972-05-01,2001-08-01
G0_gcn_none,e1_r40_seed43,E1_r40,06734900,17,17,1.0,1.0705575241762049,1.3182387121558097,-0.9622065754620124,9.015180704531543,3.6800000387079574,3.3482413852916046,3,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,32.0,32,3.5403127670288086,5.670000076293945,2.25,3.2200000286102295,0,0,2006-01-01,2022-09-01
G0_gcn_none,e1_r40_seed43,E1_r40,06752000,13,13,1.0,2.785231736990122,3.0347037534035874,-5.275778857850453,-90.19538879394531,2.8846153846153846,5.486405445979192,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,29.0,29,2.9603450298309326,7.5,1.5,2.299999952316284,0,0,1972-05-01,2002-08-01
G0_gcn_none,e1_r40_seed43,E1_r40,06753400,7,7,1.0,2.0415652820042203,2.4053334297157978,,-47.45063031752221,3.7285714149475098,5.4978020531790595,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,26.0,26,3.488461494445801,6.099999904632568,2.0999999046325684,3.0999999046325684,0,0,1993-04-01,1995-07-01
G0_gcn_none,e1_r40_seed43,E1_r40,06753990,21,21,1.0,5.398609910692487,10.89897461753916,-0.17766081894969066,51.11429042859809,10.38976190203712,5.07910882859003,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,63.0,63,9.208651542663574,51.099998474121094,4.869999885559082,7.599999904632568,0,0,1993-04-01,2004-09-01
G0_gcn_none,e1_r40_seed43,E1_r40,06754000,103,103,1.0,1.1481908825994696,1.4632879845832445,-1.7030421324024672,-12.145498358879268,4.631860832566196,5.194423413971095,5,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,241.0,241,4.673450946807861,9.399999618530273,1.7200000286102295,4.590000152587891,0,0,1972-05-01,2023-09-01
G0_gcn_none,e1_r40_seed43,E1_r40,06759910,12,12,1.0,1.0862165292104085,1.3000443912342818,-2.4274783306252457,-20.058965246952695,3.9208333492279053,4.707311948140462,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,30.0,30,4.176666736602783,8.899999618530273,3.200000047683716,3.9000000953674316,0,0,1993-04-01,2001-08-01
G0_gcn_none,e1_r40_seed43,E1_r40,06765500,13,13,1.0,1.3472571739783654,1.8791939189412084,-0.2103542869864039,8.878516353629195,4.192307655627911,3.820092934828538,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,29.0,29,4.441723823547363,22.0,2.5999999046325684,3.5,0,0,1993-04-01,2002-08-01
G0_gcn_none,e1_r40_seed43,E1_r40,06770500,9,9,1.0,3.6593347125583224,5.277736006755489,,45.17232793392198,7.694444417953491,4.218684752782186,7,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,22.0,22,6.270454406738281,16.0,1.899999976158142,5.525000095367432,0,0,1993-04-01,1995-07-01
G0_gcn_none,e1_r40_seed43,E1_r40,06775900,85,85,1.0,1.3018056315534254,1.4896377262041443,-3.0347366428957345,-86.90989487285688,1.353882354147294,2.5305400848388673,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,200.0,200,1.3723499774932861,7.840000152587891,0.6399999856948853,1.1150000095367432,0,0,1980-11-01,2026-07-01
G0_gcn_none,e1_r40_seed43,E1_r40,06791150,6,6,1.0,2.919837554295858,3.7205378405288783,,42.56320444201828,6.466666738192241,3.714246153831482,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,20.0,20,6.275000095367432,14.0,2.200000047683716,5.650000095367432,0,0,1993-04-01,1995-07-01
G0_gcn_none,e1_r40_seed43,E1_r40,06795500,8,8,1.0,4.151329159736633,5.765613735797077,,54.107500512989674,7.608749985694885,3.4918455481529236,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,18.0,18,6.676111221313477,17.5,2.5,5.434999942779541,0,0,1993-05-01,2003-07-01
G0_gcn_none,e1_r40_seed43,E1_r40,06800000,79,79,1.0,1.6497325550151776,3.2716262756334915,-0.045341153109367704,22.61931102167313,4.545256151428705,3.517150525805316,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,215.0,215,5.151977062225342,42.0,1.0199999809265137,3.694999933242798,0,0,1993-04-01,2026-07-01
G0_gcn_none,e1_r40_seed43,E1_r40,06800500,84,84,1.0,1.895758526665824,4.392481475072459,0.0239775778568736,21.09132657485961,5.086527776150477,4.013711591561635,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,227.0,227,5.229875087738037,37.0,1.9199999570846558,4.190000057220459,0,0,1978-03-01,2026-07-01
G0_gcn_none,e1_r40_seed43,E1_r40,06801000,7,7,1.0,1.1207806042262487,1.1965823723513502,,-27.714046200283466,3.2514285360063826,4.1525309426443915,5,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,22.0,22,3.138409376144409,5.96999979019165,1.899999976158142,2.9099998474121094,0,0,2002-10-01,2004-11-01
G0_gcn_none,e1_r40_seed43,E1_r40,06805500,114,114,1.0,1.3041660775218094,2.447995189985135,0.14002452415008104,2.696201017583395,4.43840642874701,4.318738069450646,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,300.0,300,4.485206127166748,51.0,1.7100000381469727,3.804999828338623,0,0,1978-03-01,2026-06-01
G0_gcn_none,e1_r40_seed43,E1_r40,06810000,45,45,1.0,2.5251911136839125,3.2893511231868438,0.003132128308571791,-13.70193459440355,3.7364444653193156,4.24840964211358,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,130.0,130,3.3635385036468506,13.0,1.4299999475479126,2.430000066757202,0,0,1977-12-01,2014-09-01
G0_gcn_none,e1_r40_seed43,E1_r40,06818000,13,13,1.0,1.421263548044058,1.7036844160309548,0.05624279674155652,-7.639404215329772,4.436153852022612,4.775049576392541,3,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,37.0,37,4.821891784667969,14.0,2.569999933242798,4.0,0,0,1978-02-01,2026-05-01
G0_gcn_none,e1_r40_seed43,E1_r40,06856600,9,9,1.0,4.720929192172156,6.193998586442456,,45.71277237706082,8.200000080797407,4.451552708943685,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,22.0,22,7.304544448852539,16.0,0.800000011920929,6.600000381469727,0,0,1977-11-01,1991-08-01
G0_gcn_none,e1_r40_seed43,E1_r40,06877600,8,8,1.0,2.720626711845398,3.597250086615741,,36.34762336455199,7.275000035762787,4.630710422992706,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,20.0,20,7.84499979019165,17.0,4.300000190734863,6.350000381469727,0,0,1977-11-01,1991-08-01
G0_gcn_none,e1_r40_seed43,E1_r40,06879100,15,15,1.0,1.0582343737284343,2.32916543218759,-0.2554990856362578,13.168371606609444,5.649999968210856,4.905986976623535,2,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,36.0,36,5.412500381469727,13.0,3.5999999046325684,5.25,0,0,1987-05-01,1990-04-01
G0_gcn_none,e1_r40_seed43,E1_r40,06879650,9,9,1.0,2.7826939158969455,2.975293782268715,,-156.5265327692032,1.7777777777777777,4.560471693674724,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,20.0,20,2.0611250400543213,6.349999904632568,1.0,1.5499999523162842,0,0,1981-11-01,2003-07-01
G0_gcn_none,e1_r40_seed43,E1_r40,06880800,20,20,1.0,1.3532249927520752,1.81427857187439,0.1746314882555936,14.676664211153335,4.740625011920929,4.044859397411346,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,43.0,43,5.60145378112793,37.0,1.2000000476837158,4.199999809265137,0,0,1987-05-01,1991-12-01
G0_gcn_none,e1_r40_seed43,E1_r40,06882000,14,14,1.0,1.7913425309317452,2.489362582275665,-0.16656983200728015,23.243573400784502,5.807142836706979,4.457355328968593,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,35.0,35,5.829285621643066,13.0,2.0,5.699999809265137,0,0,1987-05-01,1990-05-01
G0_gcn_none,e1_r40_seed43,E1_r40,06884025,18,18,1.0,1.3115264707141452,1.5485639758896144,0.25055863728061756,-9.303833832234897,4.027777791023254,4.402515543831719,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,32.0,32,4.110937595367432,8.0,1.899999976158142,3.5999999046325684,0,0,1987-05-01,1990-04-01
G0_gcn_none,e1_r40_seed43,E1_r40,06885500,10,10,1.0,0.8725311398506165,1.3668470616388235,0.009802891340949027,-5.615081085101344,4.263333308696747,4.502722930908203,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,35.0,35,5.732856750488281,15.766666412353516,1.399999976158142,4.900000095367432,0,0,1987-05-01,1990-04-01
G0_gcn_none,e1_r40_seed43,E1_r40,06887000,24,24,1.0,3.316125358144442,8.16485804075064,-0.1327629171554301,32.33283775271812,7.189062510927518,4.86463459332784,3,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,58.0,58,6.12760066986084,35.0,0.8999999761581421,4.900000095367432,0,0,1977-11-01,2026-07-01
G0_gcn_none,e1_r40_seed43,E1_r40,06888500,12,12,1.0,2.1353924572467804,2.312909656665639,-2.8978662572769798,-63.03976434036119,2.958333343267441,4.823259711265564,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,35.0,35,3.0971429347991943,5.900000095367432,0.30000001192092896,2.9000000953674316,0,0,1987-05-01,1990-04-01
G0_gcn_none,e1_r40_seed43,E1_r40,06889000,13,13,1.0,1.118533207820012,1.9500601014842769,0.02532436595198917,9.956177226549226,5.099999977992131,4.592234941629263,4,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,35.0,35,4.957142353057861,11.0,3.299999952316284,4.400000095367432,0,0,1987-05-01,1990-04-01
G0_gcn_none,e1_r40_seed43,E1_r40,06890100,17,17,1.0,1.5606118931489832,2.344369402433552,-0.4891002738500849,22.970388672717352,5.817647036384134,4.481310900519876,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,41.0,41,5.5804877281188965,10.5,3.4000000953674316,4.900000095367432,0,0,1987-07-01,1991-08-01
G0_gcn_none,e1_r40_seed43,E1_r40,06890900,12,12,1.0,0.648342490196228,0.8524340682449074,-0.6308715482571874,3.041073459836552,4.733333349227905,4.589389204978943,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,32.0,32,4.662500381469727,6.0,3.200000047683716,4.5,0,0,1987-07-01,1990-04-01
G0_gcn_none,e1_r40_seed43,E1_r40,06891500,18,18,1.0,1.0685880449083116,1.3588527333903082,-0.9035885265200365,9.114195605223742,5.233333322736952,4.756357087029351,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,33.0,33,5.275757312774658,10.0,3.5999999046325684,4.800000190734863,0,0,1987-07-01,1990-04-01
G0_gcn_none,e1_r40_seed43,E1_r40,06892350,64,64,1.0,0.7718334645032883,1.2317062896910005,-0.23282537529408698,7.4994443602939755,5.25187499076128,4.8580135479569435,3,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,190.0,190,5.059473991394043,12.0,1.7000000476837158,4.806666851043701,0,0,1977-12-01,2026-07-01
G0_gcn_none,e1_r40_seed43,E1_r40,06893150,22,22,1.0,0.7461184588345614,0.9152176315470757,-0.09162068307203786,7.835411591626915,5.082272702997381,4.684055718508634,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,47.0,47,5.474326133728027,7.989999771118164,2.4800000190734863,5.519999980926514,0,0,2001-08-01,2010-05-01
G0_gcn_none,e1_r40_seed43,E1_r40,06893350,6,6,1.0,1.9078460137049358,2.1415483664731907,,16.752232717488013,5.673333366711934,4.722923358281453,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,17.0,17,5.629558563232422,8.170000076293945,3.0899999141693115,5.599999904632568,0,0,2011-06-01,2013-08-01
G0_gcn_none,e1_r40_seed43,E1_r40,06893390,9,9,1.0,0.6719495985243056,0.8022166591347935,,8.913981818745091,5.325555483500163,4.850836435953776,3,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,25.0,25,6.445999622344971,15.800000190734863,2.7200000286102295,6.099999904632568,0,0,2008-04-01,2019-09-01
G0_gcn_none,e1_r40_seed43,E1_r40,06893400,18,18,1.0,2.4011157618628607,2.7284367546624866,-3.8222342734402712,27.70878506308307,7.103055583106147,5.134885178671943,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,36.0,36,7.428195476531982,15.085000038146973,4.460000038146973,7.190000057220459,0,0,2001-08-01,2020-10-01
G0_gcn_none,e1_r40_seed43,E1_r40,06893500,13,13,1.0,1.4046788949232836,1.8354958281883114,-2.518898498138089,22.8189012446734,6.1557692014254055,4.751090306502122,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,43.0,43,6.586472511291504,24.56999969482422,3.924999952316284,5.78000020980835,0,0,2001-08-01,2019-09-01
G0_gcn_none,e1_r40_seed43,E1_r40,06893557,22,22,1.0,2.457777044989846,4.063230790785355,-0.27528012959692605,28.286525281083875,6.659318208694458,4.775628480044278,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,49.0,49,6.024898052215576,21.600000381469727,2.9800000190734863,5.730000019073486,0,0,2001-06-01,2010-05-01
G0_gcn_none,e1_r40_seed43,E1_r40,06893562,19,19,1.0,1.4388027442129034,1.8754524908137011,-0.6491591678338544,23.47208838601869,5.979999993976794,4.576369109906648,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,47.0,47,6.247021198272705,11.71500015258789,4.039999961853027,6.019999980926514,0,0,2001-06-01,2019-09-01
G0_gcn_none,e1_r40_seed43,E1_r40,06893563,7,7,1.0,2.3618209021432057,3.1136027520549177,,33.60542528838723,6.580357074737549,4.369000094277518,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,26.0,26,5.722724437713623,10.100000381469727,2.740000009536743,5.664999961853027,0,0,2005-05-01,2010-05-01
G0_gcn_none,e1_r40_seed43,E1_r40,06893564,1,1,1.0,5.044963359832764,5.044963359832764,,48.82222756484947,10.333333015441895,5.288369655609131,1,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,9.0,9,8.74462890625,16.0,5.75,7.909999847412109,0,0,1981-04-01,2020-10-01
G0_gcn_none,e1_r40_seed43,E1_r40,06893578,16,16,1.0,0.9285481870174408,1.3182285089818302,-0.0049245094982743876,16.513183779161476,5.595312476158142,4.6713482439517975,2,1,has_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,36.0,36,5.5916666984558105,9.380000114440918,3.819999933242798,5.329999923706055,0,0,2003-06-01,2019-09-01
G0_gcn_none,e1_r40_seed43,E1_r40,06893620,29,29,1.0,1.407609174991476,1.533619553459282,-0.8341567704038453,-32.113651470136354,3.519810306614843,4.650149920891071,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,54.0,54,3.3471295833587646,7.3125,1.7999999523162842,2.9250001907348633,0,0,2013-05-01,2019-11-01
G0_gcn_none,e1_r40_seed43,E1_r40,06893820,19,19,1.0,0.8700712731010035,1.0266796012073536,-0.17466796697605247,-8.336504369605544,4.193517546904714,4.543110320442601,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,49.0,49,4.2305474281311035,7.251999855041504,3.0999999046325684,3.990000009536743,0,0,2015-02-01,2019-11-01
G0_gcn_none,e1_r40_seed43,E1_r40,06893830,15,15,1.0,0.9900198300679525,1.2980963085000077,-0.24664096115241252,-8.904840199061356,4.306666660308838,4.690168444315592,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,49.0,49,4.09591817855835,8.119999885559082,2.6600000858306885,3.950000047683716,0,0,2015-02-01,2019-11-01
G0_gcn_none,e1_r40_seed43,E1_r40,06893890,19,19,1.0,0.8780954386058607,0.9765698090253874,-1.0324089752519643,-17.54912197653986,3.98736844564739,4.687116597828112,0,1,no_upstream_neighbour,10,graph_nodes.huc_cd,ST,ST,49.0,49,3.866530656814575,5.590000152587891,2.5399999618530273,3.75,0,0,2015-02-01,2019-11-01
