model,mask,station,month,y_true,y_pred,abs_error
G0_gcn_random,e3_spatial_seed43,06438000,1979-07-01,160.0,18.42267417907715,141.57732582092285
G0_gcn_random,e3_spatial_seed43,06426400,1980-02-01,110.0,3.831737995147705,106.1682620048523
G0_gcn_random,e3_spatial_seed44,03353551,1991-05-01,67.0,5.082188606262207,61.91781139373779
G0_gcn_random,e3_spatial_seed44,06805500,1993-06-01,51.0,4.772608280181885,46.227391719818115
G0_gcn_random,e3_spatial_seed44,06753990,2001-05-01,51.099998474121094,7.034448623657227,44.06554985046387
G0_gcn_random,e3_spatial_seed44,06343000,1980-08-01,44.0,3.354078769683838,40.64592123031616
G0_gcn_random,e3_spatial_seed44,06340500,1975-08-01,45.0,5.986573696136475,39.013426303863525
G0_gcn_river,e1_r20_seed42,06438000,1980-07-01,460.0,6.372097969055176,453.6279020309448
G0_gcn_river,e1_r20_seed42,06438000,1979-07-01,160.0,6.320841312408447,153.67915868759155
G0_gcn_river,e1_r20_seed42,06355310,1980-06-01,77.0,13.956336975097656,63.043663024902344
G0_gcn_river,e1_r20_seed42,06355310,1979-08-01,71.0,12.617656707763672,58.38234329223633
G0_gcn_river,e1_r20_seed42,06350000,1979-05-01,67.0,10.231278419494629,56.76872158050537
G0_gcn_river,e1_r20_seed43,03353551,1991-05-01,67.0,4.452012538909912,62.54798746109009
G0_gcn_river,e1_r20_seed43,05288705,2018-11-01,66.69999694824219,5.867602348327637,60.83239459991455
G0_gcn_river,e1_r20_seed43,430356089293601,2015-10-01,67.4000015258789,11.434123992919922,55.965877532958984
G0_gcn_river,e1_r20_seed43,430358089281901,2014-11-01,70.5999984741211,15.049598693847656,55.55039978027344
G0_gcn_river,e1_r20_seed43,06753990,2001-05-01,51.099998474121094,6.07997989654541,45.020018577575684
G0_gcn_river,e1_r20_seed44,06438000,1978-08-01,212.0,5.764414310455322,206.23558568954468
G0_gcn_river,e1_r20_seed44,06339100,1980-06-01,110.0,17.448230743408203,92.5517692565918
G0_gcn_river,e1_r20_seed44,07263620,1997-07-01,89.0,4.605727672576904,84.3942723274231
G0_gcn_river,e1_r20_seed44,06331570,1979-11-01,97.0,15.801502227783203,81.1984977722168
G0_gcn_river,e1_r20_seed44,06355310,1979-08-01,71.0,11.925500869750977,59.07449913024902
G0_gcn_river,e1_r40_seed42,06438000,1980-07-01,460.0,7.810816764831543,452.18918323516846
G0_gcn_river,e1_r40_seed42,06438000,1980-10-01,450.0,6.336918830871582,443.6630811691284
G0_gcn_river,e1_r40_seed42,385104092252402,1993-09-01,260.0,2.2459850311279297,257.75401496887207
G0_gcn_river,e1_r40_seed42,06438000,1979-07-01,160.0,5.76722526550293,154.23277473449707
G0_gcn_river,e1_r40_seed42,06426400,1980-02-01,110.0,6.455506324768066,103.54449367523193
G0_gcn_river,e1_r40_seed43,06438000,1980-07-01,460.0,10.146974563598633,449.85302543640137
G0_gcn_river,e1_r40_seed43,06339100,1980-06-01,110.0,13.67957592010498,96.32042407989502
G0_gcn_river,e1_r40_seed43,06355310,1980-06-01,77.0,12.229569435119629,64.77043056488037
G0_gcn_river,e1_r40_seed43,03353551,1991-05-01,67.0,4.3357720375061035,62.6642279624939
G0_gcn_river,e1_r40_seed43,05288705,2018-11-01,66.69999694824219,6.729116916656494,59.97088003158569
G0_gcn_river,e1_r40_seed44,06438000,1978-08-01,212.0,5.663852214813232,206.33614778518677
G0_gcn_river,e1_r40_seed44,430356089293601,2014-11-01,225.0,31.0,194.0
G0_gcn_river,e1_r40_seed44,06339100,1980-06-01,110.0,17.612348556518555,92.38765144348145
G0_gcn_river,e1_r40_seed44,06331570,1979-11-01,97.0,10.848800659179688,86.15119934082031
G0_gcn_river,e1_r40_seed44,07263620,1997-07-01,89.0,4.584133625030518,84.41586637496948
G0_gcn_river,e1_r60_seed42,06438000,1980-07-01,460.0,11.913125038146973,448.086874961853
G0_gcn_river,e1_r60_seed42,06438000,1980-10-01,450.0,12.777559280395508,437.2224407196045
G0_gcn_river,e1_r60_seed42,385104092252402,1993-09-01,260.0,3.074115753173828,256.9258842468262
G0_gcn_river,e1_r60_seed42,06438000,1979-07-01,160.0,7.094640731811523,152.90535926818848
G0_gcn_river,e1_r60_seed42,06426400,1980-02-01,110.0,7.127686500549316,102.87231349945068
G0_gcn_river,e1_r60_seed43,06438000,1980-07-01,460.0,6.3570942878723145,453.6429057121277
G0_gcn_river,e1_r60_seed43,430401089304501,2014-11-01,132.0,10.467514991760254,121.53248500823975
G0_gcn_river,e1_r60_seed43,06426400,1980-02-01,110.0,7.433614730834961,102.56638526916504
G0_gcn_river,e1_r60_seed43,06339100,1980-06-01,110.0,16.940839767456055,93.05916023254395
G0_gcn_river,e1_r60_seed43,06355310,1980-06-01,77.0,13.171422958374023,63.82857704162598
G0_gcn_river,e1_r60_seed44,06438000,1980-10-01,450.0,6.6426167488098145,443.3573832511902
G0_gcn_river,e1_r60_seed44,385104092252402,1993-09-01,260.0,2.7425808906555176,257.2574191093445
G0_gcn_river,e1_r60_seed44,430356089293601,2014-11-01,225.0,10.870343208312988,214.129656791687
G0_gcn_river,e1_r60_seed44,06438000,1978-08-01,212.0,5.875781536102295,206.1242184638977
G0_gcn_river,e1_r60_seed44,06438000,1979-07-01,160.0,5.051754951477051,154.94824504852295
G0_gcn_river,e2a_strict,06800000,2023-02-01,23.084999084472656,3.12272310256958,19.962275981903076
G0_gcn_river,e2a_strict,06337480,2021-04-01,22.100000381469727,6.401962757110596,15.69803762435913
G0_gcn_river,e2a_strict,072632971,2022-12-01,15.699999809265137,5.1471076011657715,10.552892208099365
G0_gcn_river,e2a_strict,07143672,2021-02-01,13.800000190734863,3.25349760055542,10.546502590179443
G0_gcn_river,e2a_strict,07144100,2021-02-01,12.699999809265137,4.421478271484375,8.278521537780762
G0_gcn_river,e2b_partial,06337480,2021-04-01,22.100000381469727,6.424676895141602,15.675323486328125
G0_gcn_river,e2b_partial,072632971,2022-12-01,15.699999809265137,5.1471076011657715,10.552892208099365
G0_gcn_river,e2b_partial,07143672,2021-02-01,13.800000190734863,3.25349760055542,10.546502590179443
G0_gcn_river,e2b_partial,07144100,2021-02-01,12.699999809265137,4.421478271484375,8.278521537780762
G0_gcn_river,e2b_partial,08014500,2024-01-01,13.899999618530273,5.669803619384766,8.230195999145508
G0_gcn_river,e3_spatial_seed42,06364700,1980-08-01,76.0,7.077991485595703,68.9220085144043
G0_gcn_river,e3_spatial_seed42,05451210,2020-12-01,45.29999923706055,2.30714750289917,42.99285173416138
G0_gcn_river,e3_spatial_seed42,03289500,1991-02-01,44.0,3.487015724182129,40.51298427581787
G0_gcn_river,e3_spatial_seed42,06364700,1981-01-01,38.0,9.830194473266602,28.1698055267334
G0_gcn_river,e3_spatial_seed42,03460000,1974-06-01,28.0,2.2380566596984863,25.761943340301514
G0_gcn_river,e3_spatial_seed43,06438000,1980-07-01,460.0,7.15463924407959,452.8453607559204
G0_gcn_river,e3_spatial_seed43,06438000,1980-10-01,450.0,6.873429298400879,443.1265707015991
G0_gcn_river,e3_spatial_seed43,06438000,1978-08-01,212.0,6.957095146179199,205.0429048538208
G0_gcn_river,e3_spatial_seed43,06438000,1979-07-01,160.0,6.105868816375732,153.89413118362427
G0_gcn_river,e3_spatial_seed43,06426400,1980-02-01,110.0,7.739907264709473,102.26009273529053
G0_gcn_river,e3_spatial_seed44,03353551,1991-05-01,67.0,3.6646347045898438,63.335365295410156
G0_gcn_river,e3_spatial_seed44,06805500,1993-06-01,51.0,4.165796756744385,46.834203243255615
G0_gcn_river,e3_spatial_seed44,06753990,2001-05-01,51.099998474121094,5.053387641906738,46.046610832214355
G0_gcn_river,e3_spatial_seed44,06340500,1975-08-01,45.0,6.067779541015625,38.932220458984375
G0_gcn_river,e3_spatial_seed44,03086000,2007-09-01,36.400001525878906,1.5639612674713135,34.83604025840759
H1_directed_river,e1_r20_seed42,06438000,1980-07-01,460.0,22.978351593017578,437.0216484069824
H1_directed_river,e1_r20_seed42,06438000,1979-07-01,160.0,31.0,129.0
H1_directed_river,e1_r20_seed42,06350000,1979-05-01,67.0,13.906643867492676,53.093356132507324
H1_directed_river,e1_r20_seed42,06355310,1980-06-01,77.0,31.0,46.0
H1_directed_river,e1_r20_seed42,06355310,1979-08-01,71.0,31.0,40.0
H1_directed_river,e1_r20_seed43,03353551,1991-05-01,67.0,4.344273090362549,62.65572690963745
H1_directed_river,e1_r20_seed43,05288705,2018-11-01,66.69999694824219,5.261068820953369,61.43892812728882
H1_directed_river,e1_r20_seed43,430356089293601,2015-10-01,67.4000015258789,17.62213134765625,49.777870178222656
H1_directed_river,e1_r20_seed43,06753990,2001-05-01,51.099998474121094,8.713091850280762,42.38690662384033
H1_directed_river,e1_r20_seed43,430358089281901,2014-11-01,70.5999984741211,31.013965606689453,39.58603286743164
H1_directed_river,e1_r20_seed44,06438000,1978-08-01,212.0,31.0,181.0
H1_directed_river,e1_r20_seed44,06339100,1980-06-01,110.0,22.145170211791992,87.85482978820801
H1_directed_river,e1_r20_seed44,07263620,1997-07-01,89.0,4.642673015594482,84.35732698440552
H1_directed_river,e1_r20_seed44,06331570,1979-11-01,97.0,14.287150382995605,82.7128496170044
H1_directed_river,e1_r20_seed44,06378300,1980-06-01,69.0,12.868605613708496,56.131394386291504
H1_directed_river,e1_r40_seed42,06438000,1980-07-01,460.0,26.295228958129883,433.7047710418701
H1_directed_river,e1_r40_seed42,06438000,1980-10-01,450.0,21.30059814453125,428.69940185546875
H1_directed_river,e1_r40_seed42,385104092252402,1993-09-01,260.0,2.3893232345581055,257.6106767654419
H1_directed_river,e1_r40_seed42,06438000,1979-07-01,160.0,31.0,129.0
H1_directed_river,e1_r40_seed42,06426400,1980-02-01,110.0,7.446056365966797,102.5539436340332
H1_directed_river,e1_r40_seed43,06438000,1980-07-01,460.0,15.35004997253418,444.6499500274658
H1_directed_river,e1_r40_seed43,06339100,1980-06-01,110.0,13.511871337890625,96.48812866210938
H1_directed_river,e1_r40_seed43,03353551,1991-05-01,67.0,4.301543712615967,62.69845628738403
H1_directed_river,e1_r40_seed43,05288705,2018-11-01,66.69999694824219,6.051695346832275,60.64830160140991
H1_directed_river,e1_r40_seed43,06350000,1979-05-01,67.0,12.459609031677246,54.540390968322754
H1_directed_river,e1_r40_seed44,430356089293601,2014-11-01,225.0,15.97886848449707,209.02113151550293
H1_directed_river,e1_r40_seed44,06438000,1978-08-01,212.0,23.894990921020508,188.1050090789795
H1_directed_river,e1_r40_seed44,06339100,1980-06-01,110.0,17.573205947875977,92.42679405212402
H1_directed_river,e1_r40_seed44,07263620,1997-07-01,89.0,5.40596866607666,83.59403133392334
H1_directed_river,e1_r40_seed44,06331570,1979-11-01,97.0,14.23161792755127,82.76838207244873
H1_directed_river,e1_r60_seed42,06438000,1980-07-01,460.0,22.31983757019043,437.68016242980957
H1_directed_river,e1_r60_seed42,06438000,1980-10-01,450.0,18.054964065551758,431.94503593444824
H1_directed_river,e1_r60_seed42,385104092252402,1993-09-01,260.0,3.7382454872131348,256.26175451278687
H1_directed_river,e1_r60_seed42,06438000,1979-07-01,160.0,20.94474983215332,139.05525016784668
H1_directed_river,e1_r60_seed42,06426400,1980-02-01,110.0,8.240816116333008,101.75918388366699
H1_directed_river,e1_r60_seed43,06438000,1980-07-01,460.0,7.0764360427856445,452.92356395721436
H1_directed_river,e1_r60_seed43,430401089304501,2014-11-01,132.0,19.81619644165039,112.18380355834961
H1_directed_river,e1_r60_seed43,06426400,1980-02-01,110.0,9.39482307434082,100.60517692565918
H1_directed_river,e1_r60_seed43,06339100,1980-06-01,110.0,19.927274703979492,90.07272529602051
H1_directed_river,e1_r60_seed43,03353551,1991-05-01,67.0,4.01224946975708,62.98775053024292
H1_directed_river,e1_r60_seed44,06438000,1980-10-01,450.0,5.216876029968262,444.78312397003174
H1_directed_river,e1_r60_seed44,385104092252402,1993-09-01,260.0,3.1154379844665527,256.88456201553345
H1_directed_river,e1_r60_seed44,430356089293601,2014-11-01,225.0,6.172446250915527,218.82755374908447
H1_directed_river,e1_r60_seed44,06438000,1978-08-01,212.0,6.204192638397217,205.79580736160278
H1_directed_river,e1_r60_seed44,06438000,1979-07-01,160.0,6.31827449798584,153.68172550201416
H1_directed_river,e2a_strict,06800000,2023-02-01,23.084999084472656,3.8841309547424316,19.200868129730225
H1_directed_river,e2a_strict,06332770,2021-04-01,11.199999809265137,21.571752548217773,10.371752738952637
H1_directed_river,e2a_strict,072632971,2022-12-01,15.699999809265137,6.123710632324219,9.576289176940918
H1_directed_river,e2a_strict,07143672,2021-02-01,13.800000190734863,4.683643341064453,9.11635684967041
H1_directed_river,e2a_strict,375350097262800,2021-02-01,12.300000190734863,4.346304893493652,7.953695297241211
H1_directed_river,e2b_partial,072632971,2022-12-01,15.699999809265137,6.123710632324219,9.576289176940918
H1_directed_river,e2b_partial,07143672,2021-02-01,13.800000190734863,4.683643341064453,9.11635684967041
H1_directed_river,e2b_partial,375350097262800,2021-02-01,12.300000190734863,4.346304893493652,7.953695297241211
H1_directed_river,e2b_partial,06332523,2021-04-01,14.199999809265137,21.94951820373535,7.749518394470215
H1_directed_river,e2b_partial,08014500,2024-01-01,13.899999618530273,6.373258113861084,7.5267415046691895
H1_directed_river,e3_spatial_seed42,06364700,1980-08-01,76.0,6.679215908050537,69.32078409194946
H1_directed_river,e3_spatial_seed42,05451210,2020-12-01,45.29999923706055,3.8615832328796387,41.43841600418091
H1_directed_river,e3_spatial_seed42,03289500,1991-02-01,44.0,3.873872756958008,40.12612724304199
H1_directed_river,e3_spatial_seed42,06364700,1981-01-01,38.0,8.478248596191406,29.521751403808594
H1_directed_river,e3_spatial_seed42,383703104423901,1993-12-01,30.0,2.8039019107818604,27.19609808921814
H1_directed_river,e3_spatial_seed43,06438000,1980-07-01,460.0,4.322762966156006,455.677237033844
H1_directed_river,e3_spatial_seed43,06438000,1980-10-01,450.0,4.525741100311279,445.4742588996887
H1_directed_river,e3_spatial_seed43,06438000,1978-08-01,212.0,4.069998741149902,207.9300012588501
H1_directed_river,e3_spatial_seed43,06438000,1979-07-01,160.0,4.116644382476807,155.8833556175232
H1_directed_river,e3_spatial_seed43,06426400,1980-02-01,110.0,6.153036117553711,103.84696388244629
H1_directed_river,e3_spatial_seed44,03353551,1991-05-01,67.0,3.449467182159424,63.550532817840576
H1_directed_river,e3_spatial_seed44,06805500,1993-06-01,51.0,4.542762279510498,46.4572377204895
H1_directed_river,e3_spatial_seed44,06753990,2001-05-01,51.099998474121094,7.215914726257324,43.88408374786377
H1_directed_river,e3_spatial_seed44,06340500,1975-08-01,45.0,5.53731632232666,39.46268367767334
H1_directed_river,e3_spatial_seed44,07022000,1992-07-01,37.0,3.782310962677002,33.217689037323
H2_transport_river,e1_r20_seed42,06438000,1980-07-01,460.0,15.01246452331543,444.98753547668457
H2_transport_river,e1_r20_seed42,06438000,1979-07-01,160.0,12.814059257507324,147.18594074249268
H2_transport_river,e1_r20_seed42,06350000,1979-05-01,67.0,11.852328300476074,55.147671699523926
H2_transport_river,e1_r20_seed42,06355310,1980-06-01,77.0,23.44959831237793,53.55040168762207
H2_transport_river,e1_r20_seed42,06355310,1979-08-01,71.0,22.593486785888672,48.40651321411133
H2_transport_river,e1_r20_seed43,03353551,1991-05-01,67.0,4.757122039794922,62.24287796020508
H2_transport_river,e1_r20_seed43,05288705,2018-11-01,66.69999694824219,4.5414838790893555,62.15851306915283
H2_transport_river,e1_r20_seed43,430356089293601,2015-10-01,67.4000015258789,22.49298858642578,44.907012939453125
H2_transport_river,e1_r20_seed43,06753990,2001-05-01,51.099998474121094,7.570371627807617,43.52962684631348
H2_transport_river,e1_r20_seed43,430358089281901,2014-11-01,70.5999984741211,31.013965606689453,39.58603286743164
H2_transport_river,e1_r20_seed44,06438000,1978-08-01,212.0,11.375343322753906,200.6246566772461
H2_transport_river,e1_r20_seed44,07263620,1997-07-01,89.0,4.30255126953125,84.69744873046875
H2_transport_river,e1_r20_seed44,06339100,1980-06-01,110.0,25.529197692871094,84.4708023071289
H2_transport_river,e1_r20_seed44,06331570,1979-11-01,97.0,15.085321426391602,81.9146785736084
H2_transport_river,e1_r20_seed44,06378300,1980-06-01,69.0,13.311848640441895,55.688151359558105
H2_transport_river,e1_r40_seed42,06438000,1980-07-01,460.0,17.16155433654785,442.83844566345215
H2_transport_river,e1_r40_seed42,06438000,1980-10-01,450.0,11.390689849853516,438.6093101501465
H2_transport_river,e1_r40_seed42,385104092252402,1993-09-01,260.0,2.4317145347595215,257.5682854652405
H2_transport_river,e1_r40_seed42,06438000,1979-07-01,160.0,13.584930419921875,146.41506958007812
H2_transport_river,e1_r40_seed42,06426400,1980-02-01,110.0,10.08564567565918,99.91435432434082
H2_transport_river,e1_r40_seed43,06438000,1980-07-01,460.0,16.18925666809082,443.8107433319092
H2_transport_river,e1_r40_seed43,06339100,1980-06-01,110.0,12.384025573730469,97.61597442626953
H2_transport_river,e1_r40_seed43,03353551,1991-05-01,67.0,4.429421424865723,62.57057857513428
H2_transport_river,e1_r40_seed43,05288705,2018-11-01,66.69999694824219,4.843127250671387,61.8568696975708
H2_transport_river,e1_r40_seed43,06355310,1980-06-01,77.0,18.044675827026367,58.95532417297363
H2_transport_river,e1_r40_seed44,430356089293601,2014-11-01,225.0,17.249481201171875,207.75051879882812
H2_transport_river,e1_r40_seed44,06438000,1978-08-01,212.0,17.072776794433594,194.9272232055664
H2_transport_river,e1_r40_seed44,06339100,1980-06-01,110.0,19.566265106201172,90.43373489379883
H2_transport_river,e1_r40_seed44,06331570,1979-11-01,97.0,11.171217918395996,85.828782081604
H2_transport_river,e1_r40_seed44,07263620,1997-07-01,89.0,4.58330774307251,84.41669225692749
H2_transport_river,e1_r60_seed42,06438000,1980-07-01,460.0,14.932188987731934,445.06781101226807
H2_transport_river,e1_r60_seed42,06438000,1980-10-01,450.0,7.894137382507324,442.1058626174927
H2_transport_river,e1_r60_seed42,385104092252402,1993-09-01,260.0,3.6553049087524414,256.34469509124756
H2_transport_river,e1_r60_seed42,06438000,1979-07-01,160.0,15.82950210571289,144.1704978942871
H2_transport_river,e1_r60_seed42,06426400,1980-02-01,110.0,10.440410614013672,99.55958938598633
H2_transport_river,e1_r60_seed43,06438000,1980-07-01,460.0,12.600031852722168,447.39996814727783
H2_transport_river,e1_r60_seed43,06426400,1980-02-01,110.0,7.305723190307617,102.69427680969238
H2_transport_river,e1_r60_seed43,430401089304501,2014-11-01,132.0,32.000003814697266,99.99999618530273
H2_transport_river,e1_r60_seed43,06339100,1980-06-01,110.0,10.760579109191895,99.2394208908081
H2_transport_river,e1_r60_seed43,05288705,2018-11-01,66.69999694824219,4.10342264175415,62.59657430648804
H2_transport_river,e1_r60_seed44,06438000,1980-10-01,450.0,10.671466827392578,439.3285331726074
H2_transport_river,e1_r60_seed44,385104092252402,1993-09-01,260.0,3.3689446449279785,256.631055355072
H2_transport_river,e1_r60_seed44,06438000,1978-08-01,212.0,11.82718276977539,200.1728172302246
H2_transport_river,e1_r60_seed44,430356089293601,2014-11-01,225.0,28.074316024780273,196.92568397521973
H2_transport_river,e1_r60_seed44,06438000,1979-07-01,160.0,12.753926277160645,147.24607372283936
H2_transport_river,e2a_strict,06800000,2023-02-01,23.084999084472656,4.965996265411377,18.11900281906128
H2_transport_river,e2a_strict,07143672,2021-02-01,13.800000190734863,4.7733025550842285,9.026697635650635
H2_transport_river,e2a_strict,08014500,2024-07-01,12.5,3.765120506286621,8.734879493713379
H2_transport_river,e2a_strict,06337480,2021-04-01,22.100000381469727,13.896553993225098,8.203446388244629
H2_transport_river,e2a_strict,08014500,2022-09-01,11.5,3.5991129875183105,7.9008870124816895
H2_transport_river,e2b_partial,07143672,2021-02-01,13.800000190734863,4.23210334777832,9.567896842956543
H2_transport_river,e2b_partial,08014500,2024-07-01,12.5,3.686892509460449,8.81310749053955
H2_transport_river,e2b_partial,08014500,2022-09-01,11.5,3.0479249954223633,8.452075004577637
H2_transport_river,e2b_partial,08014500,2022-11-01,12.399999618530273,4.506937026977539,7.893062591552734
H2_transport_river,e2b_partial,07144100,2021-02-01,12.699999809265137,4.81203556060791,7.887964248657227
H2_transport_river,e3_spatial_seed42,06364700,1980-08-01,76.0,14.26591682434082,61.73408317565918
H2_transport_river,e3_spatial_seed42,03289500,1991-02-01,44.0,2.0959107875823975,41.9040892124176
H2_transport_river,e3_spatial_seed42,05451210,2020-12-01,45.29999923706055,3.7888474464416504,41.5111517906189
H2_transport_river,e3_spatial_seed42,06352400,1981-01-01,41.0,13.158143997192383,27.841856002807617
H2_transport_river,e3_spatial_seed42,383703104423901,1993-12-01,30.0,2.40384840965271,27.59615159034729
H2_transport_river,e3_spatial_seed43,06438000,1980-07-01,460.0,5.6146111488342285,454.38538885116577
H2_transport_river,e3_spatial_seed43,06438000,1980-10-01,450.0,5.765707969665527,444.2342920303345
H2_transport_river,e3_spatial_seed43,06438000,1978-08-01,212.0,5.358039855957031,206.64196014404297
H2_transport_river,e3_spatial_seed43,06438000,1979-07-01,160.0,5.5193190574646,154.4806809425354
H2_transport_river,e3_spatial_seed43,06426400,1980-02-01,110.0,7.579355239868164,102.42064476013184
H2_transport_river,e3_spatial_seed44,03353551,1991-05-01,67.0,3.7845115661621094,63.21548843383789
H2_transport_river,e3_spatial_seed44,06805500,1993-06-01,51.0,3.600155830383301,47.3998441696167
H2_transport_river,e3_spatial_seed44,06753990,2001-05-01,51.099998474121094,9.137165069580078,41.962833404541016
H2_transport_river,e3_spatial_seed44,06340500,1975-08-01,45.0,10.20974349975586,34.79025650024414
H2_transport_river,e3_spatial_seed44,03086000,2007-09-01,36.400001525878906,2.6105146408081055,33.7894868850708
