model,scenario,upstream_degree,n_stations,n_cells,mae_station_equal,mae_cell_weighted,rmse_station_equal,rmse_cell_weighted,r2_station_equal,median_station_mae,stations_with_r2,min_coverage,mean_coverage
G0_gcn_none,E2b,0,69,1048,1.4712247432440781,1.2557107746202982,1.649276937776146,1.8114924321820398,-3.5431948487154963,0.917729156667536,28,1.0,1.0
G0_gcn_none,E2b,1,28,564,1.0515680778540921,1.1028232123200774,1.2745308652478238,1.5158076009638355,-3.5089854311956756,1.043995540316512,16,1.0,1.0
G0_gcn_none,E2b,2,16,367,1.125931014521257,1.1340686505107205,1.3062832314957822,1.492461589209363,-5.65135027310541,1.1629408428404067,10,1.0,1.0
G0_gcn_none,E2b,3,6,119,1.0311176090514294,0.9811261201105198,1.1709691474647166,1.211358612667301,-3.522355843108514,1.1206047336260476,5,1.0,1.0
G0_gcn_none,E2b,4,8,269,0.9487608355966118,1.0878864327327913,1.1014155035083546,1.4037023886275235,-0.46069011657113695,0.7891086613878291,6,1.0,1.0
G0_gcn_none,E2b,5,1,25,0.9627332782745361,0.9627332782745361,1.2716211361033452,1.2716211361033452,-6.378756643332067,0.9627332782745361,1,1.0,1.0
G0_gcn_none,E2b,6,1,46,0.6354356071223384,0.6354356071223384,0.8765914181333764,0.8765914181333764,0.08132542673137211,0.6354356071223384,1,1.0,1.0
G0_gcn_none,E2b,7,1,37,0.5745174820358688,0.5745174820358688,0.7327856955978762,0.7327856955978762,-1.99189988376868,0.5745174820358688,1,1.0,1.0
G0_gcn_none,E2b,11,1,32,0.7309332340955734,0.7309332340955734,0.8378599071859563,0.8378599071859563,-0.1681300173744531,0.7309332340955734,1,1.0,1.0
G0_gcn_none,E2b,23,1,40,0.4435519278049469,0.4435519278049469,0.5370554392299128,0.5370554392299128,-0.7717806526522586,0.4435519278049469,1,1.0,1.0
G0_gcn_none,E3,0,134,6042,2.780372453248346,2.202672343468062,3.8177119219282254,4.6833122475931415,-1.76597183123127,1.5454416826375112,132,1.0,1.0
G0_gcn_none,E3,1,57,3099,2.7582159106905872,2.1691283082415804,5.031902696641651,12.979977518379926,-1.1086038464189918,1.322288948755998,56,1.0,1.0
G0_gcn_none,E3,2,26,2151,1.7998340996020121,1.4374472132564866,2.377421280455019,2.310475575682231,-4.569797516255678,1.5053911719743023,26,1.0,1.0
G0_gcn_none,E3,3,9,830,1.339843587274434,1.3355524304401443,2.457506396282436,2.7569996244627046,-1.2687182655179325,1.4581893756985664,9,1.0,1.0
G0_gcn_none,E3,4,8,1051,1.2762725805328974,1.1211457347779132,1.8729722263890647,2.077047184782698,-0.5492340472416537,0.737973678702175,7,1.0,1.0
G0_gcn_none,E3,5,3,315,1.5032914881281858,1.3321546562134274,2.3939399915072084,1.9367379238635571,-1.3039832780429348,1.2840480794550473,3,1.0,1.0
G0_gcn_none,E3,6,1,91,2.269005447953612,2.269005447953612,2.976435472544417,2.976435472544417,-0.5798551910067733,2.269005447953612,1,1.0,1.0
G0_gcn_none,E3,7,5,402,2.0148570335036133,1.4893663454411634,3.314007755337852,3.3638162165299597,-2.9201128689717986,1.245440291321796,5,1.0,1.0
G0_gcn_random,E1,0,912,9074,3.3691529433063296,2.545057815863142,4.084486400009993,5.484404859993968,-2.991399391063011,1.5923377332233248,257,1.0,1.0
G0_gcn_random,E1,1,445,4761,2.668836641491971,1.9937637452363992,3.488272901578404,8.376440056101627,-2.8221278602905207,1.430532693862915,145,1.0,1.0
G0_gcn_random,E1,2,144,2209,2.0532303025417784,1.474918016242247,2.6339697726145963,3.01799243096272,-2.810383424870041,1.2937917151148357,74,1.0,1.0
G0_gcn_random,E1,3,75,1107,2.272215566895353,1.5339860431547088,2.9928311453359053,3.996125531832818,-12.562068353121967,1.232763687769572,36,1.0,1.0
G0_gcn_random,E1,4,66,1396,1.6257499295759466,1.4853437557965945,2.221734843215269,2.8816238256754256,-0.7930321837876411,1.2706416339659299,37,1.0,1.0
G0_gcn_random,E1,5,12,193,1.254193090452197,1.273077586154246,1.6813343470155333,1.9194998392700366,-4.436997113323624,1.0042591026961691,4,1.0,1.0
G0_gcn_random,E1,6,9,283,1.2452806879652591,1.2479376839243481,1.6597185135314927,1.838639534210845,-1.0423886743717257,1.1265774338932362,7,1.0,1.0
G0_gcn_random,E1,7,12,245,2.8988769550146998,1.791427799633571,4.454087576645869,4.500438819528451,-0.17131776647205113,2.283866186936696,4,1.0,1.0
G0_gcn_random,E1,8,3,29,1.4943659338686202,1.6073869014608448,1.867256445768828,2.2200482350991178,-0.08272164392229109,1.258643478155136,1,1.0,1.0
G0_gcn_random,E1,9,3,78,0.9878234351094152,1.0124960373609493,1.7117159924681218,1.9510464238414766,-0.09981482398368909,0.9480411282607487,3,1.0,1.0
G0_gcn_random,E1,10,3,61,1.1742946412828232,1.2158535660290328,2.7567220025890786,3.6698594627863206,-0.21470100520535373,0.8660928477411685,3,1.0,1.0
G0_gcn_random,E1,11,3,170,1.0764543836923874,1.0892529964447022,2.1966571883065558,2.2766992606530008,-0.09065140496545987,1.0697475832861822,3,1.0,1.0
G0_gcn_random,E1,12,3,7,0.9721655050913491,0.9384165831974575,1.142432845555173,1.2214028911739738,,1.0902867317199707,0,1.0,1.0
G0_gcn_random,E1,14,3,15,1.7545617640018463,1.7988641500473022,2.020139095883453,2.098797999937901,,1.7489751338958741,0,1.0,1.0
G0_gcn_random,E1,23,3,202,1.3060832783631435,1.3243646480069302,4.508585164308555,6.182234693169612,-0.37727050131636525,0.9769391536712646,3,1.0,1.0
G0_gcn_random,E1_r40,0,921,18233,3.35913817737417,2.5066439258753483,4.289024795397538,5.603763462633549,-9.67702995431686,1.7614921981638128,669,1.0,1.0
G0_gcn_random,E1_r40,1,447,9533,2.6259321213557705,2.0345035744894466,3.787601428768918,9.139004895426208,-4.871879948314617,1.4710630259271396,329,1.0,1.0
G0_gcn_random,E1_r40,2,144,4302,2.1792366322048524,1.4755576867133946,2.8879558405700285,3.0461117151757273,-16.384829312913737,1.4763430885293267,116,1.0,1.0
G0_gcn_random,E1_r40,3,75,2151,2.5822395039164214,1.7573818983670335,3.6556919514353527,6.313964407930731,-9.599878277461537,1.2925312702472394,65,1.0,1.0
G0_gcn_random,E1_r40,4,66,2854,1.5476752572293573,1.456343891578136,2.181344675156828,2.646171840984363,-1.069446688071609,1.300537249972315,56,1.0,1.0
G0_gcn_random,E1_r40,5,12,402,1.4420340350874177,1.4488018460534697,1.8954016178815767,1.915481915340964,-1.7158040748219376,1.440235573994486,8,1.0,1.0
G0_gcn_random,E1_r40,6,9,561,1.371150931808356,1.3128812659445506,1.6720291324761094,1.7294864492835962,-0.8985124226757466,1.073665999703937,9,1.0,1.0
G0_gcn_random,E1_r40,7,12,505,2.4950187660964946,1.5037322981522816,4.124907087219745,3.824118939583986,-3.513921948183017,2.139033212264379,10,1.0,1.0
G0_gcn_random,E1_r40,8,3,56,2.0177829970916115,2.0125659661633626,2.634393744635201,2.7414406971422594,-3.063773535457123,2.0908214300870895,3,1.0,1.0
G0_gcn_random,E1_r40,9,3,152,1.1529593723069909,1.1526002609416057,1.8934758512570724,1.9186623729552006,0.020194999858725193,1.166605604191621,3,1.0,1.0
G0_gcn_random,E1_r40,10,3,120,1.44531183464833,1.4392658154169717,3.410336868269028,3.6996829024606854,-0.10573927699286274,1.69714974032508,3,1.0,1.0
G0_gcn_random,E1_r40,11,3,361,1.0041954513405065,1.0103235693849686,1.9056552440011245,1.9761044907653218,-0.10449499928874162,0.93397507460221,3,1.0,1.0
G0_gcn_random,E1_r40,12,3,15,1.725103113386366,1.6824378331502279,2.1112325717009193,2.095160823543561,,1.6680066585540771,0,1.0,1.0
G0_gcn_random,E1_r40,14,3,26,1.5897613399558599,1.582025523369129,2.0005599993195298,2.034772393959068,,1.7908925712108612,0,1.0,1.0
G0_gcn_random,E1_r40,23,3,386,1.1101403204825622,1.10783520078412,3.600160126601859,4.538926497064199,-0.2451784139804055,0.9521011774356548,3,1.0,1.0
G0_gcn_random,E1_r60,0,921,27378,3.3719292976076547,2.5469023215351303,4.39292874338076,5.598438181343221,-11.093332213556803,1.8979880091022043,866,1.0,1.0
G0_gcn_random,E1_r60,1,450,14355,2.7166233423916686,2.1368928308843613,3.97629543631733,8.811555789115232,-7.338723292318748,1.576745595125591,428,1.0,1.0
G0_gcn_random,E1_r60,2,144,6420,2.23326590916064,1.5677115363124003,2.9768973456760794,2.981268022948782,-4.77869524662554,1.6262072158116165,136,1.0,1.0
G0_gcn_random,E1_r60,3,75,3191,2.607369589796884,1.840393592126315,3.725887470410483,5.929550917316659,-9.20638729701415,1.3249295779636927,69,1.0,1.0
G0_gcn_random,E1_r60,4,66,4292,1.7270171717337315,1.5026814704352967,2.325992822864217,2.673360884135813,-2.6966214016065653,1.3031509430828498,62,1.0,1.0
G0_gcn_random,E1_r60,5,12,605,1.4227022944208525,1.349451355894735,2.0168478314684033,1.9113468270177303,-0.8450481033834548,1.3150217850023593,12,1.0,1.0
G0_gcn_random,E1_r60,6,9,842,1.5842234515147358,1.4102921467495644,1.9084237487751163,1.9643083451421526,-0.8983152734852644,1.048910602528781,9,1.0,1.0
G0_gcn_random,E1_r60,7,12,709,2.411587818905996,1.5300740368443584,4.101604795861216,3.8351848883273685,-4.370682327616906,2.3410261632739635,12,1.0,1.0
G0_gcn_random,E1_r60,8,3,93,2.995422020102992,3.0362644657011955,3.655963095650415,4.028311432068881,-1.7634564654451967,3.68955340385437,3,1.0,1.0
G0_gcn_random,E1_r60,9,3,229,1.167962428849237,1.170108447428874,1.870828729797861,1.8963958839472266,-0.026406013943185053,1.1929650877563047,3,1.0,1.0
G0_gcn_random,E1_r60,10,3,190,1.3840967130490103,1.378939141725239,2.9173647227432045,3.0613142176674453,-0.13205830939541538,1.371743582910107,3,1.0,1.0
G0_gcn_random,E1_r60,11,3,543,1.0109601027489814,1.0115920272321333,1.9113570233139268,1.9274279888541321,-0.09913775048970479,0.9651160919466498,3,1.0,1.0
G0_gcn_random,E1_r60,12,3,33,1.4154226155640455,1.3752015865210332,1.7364526470820758,1.7565491970781366,0.07704220348679652,1.3034403690925012,2,1.0,1.0
G0_gcn_random,E1_r60,14,3,42,1.6739595121807522,1.6549292291913713,1.9788932591821855,1.975080931448273,-1.6474211854718186,1.7327903032302856,3,1.0,1.0
G0_gcn_random,E1_r60,23,3,565,1.149608072730736,1.1498157741749182,4.665261301529616,5.229738333915772,-0.18618965882427738,1.255138440230458,3,1.0,1.0
G0_gcn_random,E2a,0,74,1299,1.8772154388766547,1.5304966355122631,2.0893725843811084,2.2408867559443593,-4.607493091360348,1.2686997999747596,34,1.0,1.0
G0_gcn_random,E2a,1,28,704,1.2781264369770249,1.193718675608662,1.473169900582165,1.5342067267946233,-2.841573009597766,1.2206933850147685,17,1.0,1.0
G0_gcn_random,E2a,2,16,452,1.5422846862103334,1.2241330814045088,1.7303741809546467,1.59853717931647,-9.332745373171559,1.16480979201745,11,1.0,1.0
G0_gcn_random,E2a,3,7,162,1.052231810997515,0.9343141184912788,1.1680701916863545,1.117768614361229,-2.280171306082198,1.0005254295637023,5,1.0,1.0
G0_gcn_random,E2a,4,9,338,1.1288160204322324,1.2374895112754325,1.3241651545136195,1.6506756592447773,-0.7844134186446451,0.8632898330688477,6,1.0,1.0
G0_gcn_random,E2a,5,1,30,0.8711047172546387,0.8711047172546387,1.0914122033716287,1.0914122033716287,-2.6220503497263516,0.8711047172546387,1,1.0,1.0
G0_gcn_random,E2a,6,1,56,0.7509032360145024,0.7509032360145024,1.043496500389801,1.043496500389801,-0.44563616299029896,0.7509032360145024,1,1.0,1.0
G0_gcn_random,E2a,7,1,47,0.4702092891043805,0.4702092891043805,0.5504712303499814,0.5504712303499814,-0.5133490568487387,0.4702092891043805,1,1.0,1.0
G0_gcn_random,E2a,11,1,41,0.5537244459477867,0.5537244459477867,0.7791821037990523,0.7791821037990523,-0.10661835021011012,0.5537244459477867,1,1.0,1.0
G0_gcn_random,E2a,23,1,55,0.7904928294095126,0.7904928294095126,0.9635756732377259,0.9635756732377259,-3.638401342044598,0.7904928294095126,1,1.0,1.0
G0_gcn_random,E2b,0,69,1048,1.9308518113751019,1.4712025863580576,2.141930247822785,2.141967643177209,-6.224765793449326,1.2372097770373027,28,1.0,1.0
G0_gcn_random,E2b,1,28,564,1.2821624787430577,1.1865195091945906,1.4736001869264375,1.5150964503312294,-2.948447505613861,1.150282695889473,16,1.0,1.0
G0_gcn_random,E2b,2,16,367,1.5288976682628463,1.2179945973674349,1.717147799980627,1.594936829217148,-8.278300065109553,1.107897514104843,10,1.0,1.0
G0_gcn_random,E2b,3,6,119,0.9843058175162996,0.8739136988375368,1.1224622968707025,1.0614896301971775,-2.253695342925479,0.9803913791974386,5,1.0,1.0
G0_gcn_random,E2b,4,8,269,1.0146635956843872,1.243282176304927,1.1925566259920024,1.6578045949921119,-0.7437838057826514,0.7525582176010096,6,1.0,1.0
G0_gcn_random,E2b,5,1,25,0.7079438972473144,0.7079438972473144,0.9888482381365935,0.9888482381365935,-3.4619736334538525,0.7079438972473144,1,1.0,1.0
G0_gcn_random,E2b,6,1,46,0.7699694063352502,0.7699694063352502,1.0903989101952314,1.0903989101952314,-0.421471264407822,0.7699694063352502,1,1.0,1.0
G0_gcn_random,E2b,7,1,37,0.45919071017084895,0.45919071017084895,0.5460575352812426,0.5460575352812426,-0.6613835259960537,0.45919071017084895,1,1.0,1.0
G0_gcn_random,E2b,11,1,32,0.5496826022863388,0.5496826022863388,0.7871953757317194,0.7871953757317194,-0.031130027187780573,0.5496826022863388,1,1.0,1.0
G0_gcn_random,E2b,23,1,40,0.748429799079895,0.748429799079895,0.9122955074760235,0.9122955074760235,-4.11261145330602,0.748429799079895,1,1.0,1.0
G0_gcn_random,E3,0,134,6042,3.6896052694845713,3.0850898151941664,4.632506517747599,5.690756871137705,-7.809360408044823,2.0589559927728827,132,1.0,1.0
G0_gcn_random,E3,1,57,3099,3.504879413988427,2.924241607292895,5.5523895894247195,12.749628372825322,-2.737402718367409,1.8141370250119104,56,1.0,1.0
G0_gcn_random,E3,2,26,2151,2.486305454265703,2.029230269067845,3.172165666426985,2.9897390644137594,-14.011710578821774,1.9022562261573843,26,1.0,1.0
G0_gcn_random,E3,3,9,830,1.3905205588281468,1.3811990447791227,2.5218046599490482,2.9229513118367887,-1.3423647006859927,1.444996289908886,9,1.0,1.0
G0_gcn_random,E3,4,8,1051,2.6635343859664884,2.702913463874219,3.203135914006462,3.8496532017176555,-5.002956595265835,1.2883147764914107,7,1.0,1.0
G0_gcn_random,E3,5,3,315,1.8948213702920744,2.293021473808894,2.5571443176818143,2.727729451275708,-3.5749038002042997,1.594403129357558,3,1.0,1.0
G0_gcn_random,E3,6,1,91,6.38193985918066,6.38193985918066,6.851142462478465,6.851142462478465,-7.37047945307342,6.38193985918066,1,1.0,1.0
G0_gcn_random,E3,7,5,402,2.8632856131723563,2.2260107991114184,4.088813818140232,3.764283562260674,-11.082350613839886,2.2912904646085654,5,1.0,1.0
G0_gcn_river,E1,0,912,9074,2.4869437163632915,1.9854863623601764,3.1856399541388063,4.421889525837701,-1.0906392462619239,1.3935100866688623,257,1.0,1.0
G0_gcn_river,E1,1,445,4761,2.20787802744719,1.6334949446933231,2.997454988496393,8.197163382713882,-1.097107318236859,1.116214241584142,145,1.0,1.0
G0_gcn_river,E1,2,144,2209,1.5133045172814383,1.2241086945538069,2.079873481079161,2.661972031923966,-2.36893593651294,0.9931987325350444,74,1.0,1.0
G0_gcn_river,E1,3,75,1107,1.6077449032489255,1.2344527025963663,2.2510055498147823,3.2455370551135405,-2.2300179750328533,0.9554580052693685,36,1.0,1.0
G0_gcn_river,E1,4,66,1396,1.3693816252129025,1.223149697416406,1.9224293412406344,2.3895515299449483,-0.14612474964129965,1.0788955056085818,37,1.0,1.0
G0_gcn_river,E1,5,12,193,1.2809237405123792,1.199372051911033,1.7858275635717327,1.8822784442364235,-4.0863954812511984,1.153494505655198,4,1.0,1.0
G0_gcn_river,E1,6,9,283,0.9330326414063779,0.8576345030916032,1.3358093879171014,1.3196676308161268,-0.07331594432415593,0.8291590412457784,7,1.0,1.0
G0_gcn_river,E1,7,12,245,2.162150605227701,1.576747895746815,3.620426152588802,4.261945432096813,-0.12714663600373316,1.6189757516418677,4,1.0,1.0
G0_gcn_river,E1,8,3,29,2.422488839538009,2.4534174409405938,3.1809318883039013,3.329005251269773,0.004992457077044654,2.513397693634033,1,1.0,1.0
G0_gcn_river,E1,9,3,78,0.8216032681269047,0.8447418151757656,1.6722300894540527,1.9296966292488351,0.041393307361309896,0.8377645994935717,3,1.0,1.0
G0_gcn_river,E1,10,3,61,1.2274617863162127,1.2838327376568903,2.564770070219955,3.5631296422075187,0.095413093565572,0.7976332823435466,3,1.0,1.0
G0_gcn_river,E1,11,3,170,1.071583936547525,1.0764349194133982,2.0169669954656286,2.0655013564027715,0.06687660893539416,1.0981034781481769,3,1.0,1.0
G0_gcn_river,E1,12,3,7,1.8938533200158012,1.6010167598724365,2.0605528188535875,2.0853137027447,,2.211427847544352,0,1.0,1.0
G0_gcn_river,E1,14,3,15,1.6045466588603123,1.636020588874817,2.315706421324863,2.5804466936522323,,1.552108367284139,0,1.0,1.0
G0_gcn_river,E1,23,3,202,1.2709334667534449,1.293595775519267,4.285339020212105,6.080814421615377,-0.04822204858512643,0.9393978084836687,3,1.0,1.0
G0_gcn_river,E1_r40,0,921,18233,2.584580656376964,2.042005485848556,3.501059475696739,4.856183155499644,-2.89612240001112,1.483151310368588,669,1.0,1.0
G0_gcn_river,E1_r40,1,447,9533,2.237606385480982,1.7148400227636251,3.3889448662952746,8.99540419116933,-1.640791090342868,1.2464999357859294,329,1.0,1.0
G0_gcn_river,E1_r40,2,144,4302,1.6264646917117416,1.2226579431903357,2.3492934519063025,2.647379829776619,-1.5013465093962615,1.0465159964939905,116,1.0,1.0
G0_gcn_river,E1_r40,3,75,2151,1.7012685936290333,1.3717922020213429,2.781182774648449,5.201599403209908,-1.710337885765916,0.9865079359574751,65,1.0,1.0
G0_gcn_river,E1_r40,4,66,2854,1.3840190837555493,1.2212229940802715,1.9870143961353088,2.3326173042024574,-0.8093916987977996,1.0977253263646904,56,1.0,1.0
G0_gcn_river,E1_r40,5,12,402,1.261027698850671,1.1338008001669129,1.8338400705162181,1.7610888112390288,-1.0622116191987185,1.1211135600294386,8,1.0,1.0
G0_gcn_river,E1_r40,6,9,561,0.9292407809333917,0.9271853688353948,1.401743449292936,1.5076312490550094,-0.253058666075808,0.951118412471953,9,1.0,1.0
G0_gcn_river,E1_r40,7,12,505,1.9164163728849746,1.3097681841047684,3.471789449966206,3.6895242410486087,-0.3271192913724798,1.2593086420997115,10,1.0,1.0
G0_gcn_river,E1_r40,8,3,56,2.440085869034131,2.5031903897012984,2.8648268810618496,3.046258317609168,-4.491638709041001,2.856653797626495,3,1.0,1.0
G0_gcn_river,E1_r40,9,3,152,0.9354112162931353,0.937907600873395,1.946558229436291,1.961960886407445,-0.04208308698732025,0.9725494315991035,3,1.0,1.0
G0_gcn_river,E1_r40,10,3,120,1.3595436246154042,1.3594329198201498,3.2594679391038834,3.5885374012527533,0.05024302613711473,1.5288015670246549,3,1.0,1.0
G0_gcn_river,E1_r40,11,3,361,0.9833383972924441,0.9888205429193386,1.821356533162108,1.915049393021627,0.016209102570249878,0.9453209926342142,3,1.0,1.0
G0_gcn_river,E1_r40,12,3,15,2.1215886076291404,2.2170308113098143,2.4078967910048017,2.69967331907642,,2.6542930006980896,0,1.0,1.0
G0_gcn_river,E1_r40,14,3,26,1.4880773160192702,1.4797471165657043,1.8253005372318414,1.844894825413489,,1.5471247567070856,0,1.0,1.0
G0_gcn_river,E1_r40,23,3,386,1.0535835253037027,1.0521869122055527,3.531958161633247,4.516735049843556,-0.11866849784718858,1.012442814386808,3,1.0,1.0
G0_gcn_river,E1_r60,0,921,27378,2.5958940934767822,2.054023835204982,3.6294517328102147,4.903450716471193,-3.588307811413922,1.5652099664394672,866,1.0,1.0
G0_gcn_river,E1_r60,1,450,14355,2.289749181938889,1.7904369737795942,3.5601416546547515,8.628202476546388,-2.5515142846650045,1.3114727586507797,428,1.0,1.0
G0_gcn_river,E1_r60,2,144,6420,1.7126150550600263,1.2896936531007475,2.5090004456750754,2.731330021853562,-1.4981005710107411,1.1456949185058116,136,1.0,1.0
G0_gcn_river,E1_r60,3,75,3191,1.8314547889004549,1.4750111014799652,2.998054215518776,5.057175208341097,-4.496466673183594,1.1123039397326382,69,1.0,1.0
G0_gcn_river,E1_r60,4,66,4292,1.4621193539210633,1.2377459324118643,2.0754850088212193,2.334316518549836,-3.0133110572010757,1.083641377934665,62,1.0,1.0
G0_gcn_river,E1_r60,5,12,605,1.2938364372675533,1.121428474315927,1.95565289030149,1.7357087525383326,-0.5336111532317154,1.1659040480852128,12,1.0,1.0
G0_gcn_river,E1_r60,6,9,842,0.9942386204257865,0.9672141927438224,1.4990365817460154,1.507242296482958,-0.34707082337098977,1.016900247143161,9,1.0,1.0
G0_gcn_river,E1_r60,7,12,709,1.9110049587092683,1.3365160544601247,3.4288591582067016,3.6480736942177954,-0.5684792645317791,1.614298431305658,12,1.0,1.0
G0_gcn_river,E1_r60,8,3,93,2.7397922980664955,2.71391785529352,3.5663785426750447,3.5819193007794308,-3.091640118273419,2.962370530764262,3,1.0,1.0
G0_gcn_river,E1_r60,9,3,229,0.9583497074847331,0.9615948772846872,1.8854235556020873,1.9043442351168989,-0.052010965534583654,0.9808213681709476,3,1.0,1.0
G0_gcn_river,E1_r60,10,3,190,1.239918928031387,1.2409963105854236,2.8937480243925306,3.0233774288133484,-0.13902973004557576,1.2229634215754848,3,1.0,1.0
G0_gcn_river,E1_r60,11,3,543,0.9880071495232322,0.9887596616867936,1.7735946877084672,1.793422701404536,0.0585883747223099,0.9408329518813661,3,1.0,1.0
G0_gcn_river,E1_r60,12,3,33,1.846673354741916,1.825372536977132,2.2788399740619965,2.352522052554693,-0.662313000269557,2.05417040678171,2,1.0,1.0
G0_gcn_river,E1_r60,14,3,42,1.2256991585095725,1.1902399574007307,1.530791005569725,1.547349899802395,-0.63499686421868,1.0670675039291382,3,1.0,1.0
G0_gcn_river,E1_r60,23,3,565,1.0752274906016774,1.075100144664798,4.601060490661773,5.206166551926285,-0.06532662299606073,1.150700958733706,3,1.0,1.0
G0_gcn_river,E2a,0,74,1299,1.4819007706675003,1.401964651336112,1.6691882149997832,2.021928326428061,-3.0850825892496676,0.9646291989505558,34,1.0,1.0
G0_gcn_river,E2a,1,28,704,1.086002413365867,1.1687472399154848,1.30059640335304,1.6511447374354633,-2.975397982183891,0.9629191408845184,17,1.0,1.0
G0_gcn_river,E2a,2,16,452,0.9877844497403017,0.801397814423637,1.1370269258570178,1.0561112773567858,-2.462317323070131,0.7876517568315778,11,1.0,1.0
G0_gcn_river,E2a,3,7,162,1.0503273551431336,1.2378715615213653,1.1436509248910427,1.3945327227919138,-6.383724721890979,1.065404748916626,5,1.0,1.0
G0_gcn_river,E2a,4,9,338,1.0236636334848974,1.0423293522829136,1.1891297385365607,1.40629229269861,-0.2873564725841434,1.0216463936699762,6,1.0,1.0
G0_gcn_river,E2a,5,1,30,1.6270129760106404,1.6270129760106404,1.7525684843920324,1.7525684843920324,-8.339569702655178,1.6270129760106404,1,1.0,1.0
G0_gcn_river,E2a,6,1,56,0.8326071202754974,0.8326071202754974,1.0463926667889283,1.0463926667889283,-0.4536718641126596,0.8326071202754974,1,1.0,1.0
G0_gcn_river,E2a,7,1,47,0.35997720474892475,0.35997720474892475,0.4600796882780921,0.46007968827809204,-0.05714845387616241,0.35997720474892475,1,1.0,1.0
G0_gcn_river,E2a,11,1,41,0.64731764793396,0.64731764793396,0.7635292793059112,0.7635292793059112,-0.06260369247895436,0.64731764793396,1,1.0,1.0
G0_gcn_river,E2a,23,1,55,0.5995718479156494,0.5995718479156494,1.3321172257508518,1.3321172257508518,-7.865057522132531,0.5995718479156494,1,1.0,1.0
G0_gcn_river,E2b,0,69,1048,1.5348435503433593,1.3496029782499976,1.718696019502216,1.9379838556161653,-3.1280280748943174,0.9782036044380882,28,1.0,1.0
G0_gcn_river,E2b,1,28,564,1.0442040456959603,1.0984123789883675,1.2403054815335983,1.5299569955695935,-2.825470844658807,0.9516202506191407,16,1.0,1.0
G0_gcn_river,E2b,2,16,367,0.963932078011633,0.7887263684571602,1.1130367784811226,1.0528610802376503,-2.3566937174098506,0.8136038303375244,10,1.0,1.0
G0_gcn_river,E2b,3,6,119,1.1381226271933536,1.1303991049277682,1.2394796164860824,1.2938880313763699,-5.01999264200297,1.2005990428083084,5,1.0,1.0
G0_gcn_river,E2b,4,8,269,1.0747976755626545,1.041518234408921,1.240064646822164,1.3841173361860406,-0.3129448279654879,1.0450239946981368,6,1.0,1.0
G0_gcn_river,E2b,5,1,25,1.6852831268310546,1.6852831268310546,1.8046944953843906,1.8046944953843906,-13.861926145949152,1.6852831268310546,1,1.0,1.0
G0_gcn_river,E2b,6,1,46,0.8717505569043367,0.8717505569043367,1.0935995360643391,1.0935995360643391,-0.42982834332548503,0.8717505569043367,1,1.0,1.0
G0_gcn_river,E2b,7,1,37,0.35254347002184067,0.35254347002184067,0.4357398927207337,0.4357398927207337,-0.05790759499868847,0.35254347002184067,1,1.0,1.0
G0_gcn_river,E2b,11,1,32,0.6677533835172653,0.6677533835172653,0.7860746340047042,0.7860746340047042,-0.028196047037620797,0.6677533835172653,1,1.0,1.0
G0_gcn_river,E2b,23,1,40,0.6507870018482208,0.6507870018482208,1.529384509202506,1.529384509202506,-13.368290173341753,0.6507870018482208,1,1.0,1.0
G0_gcn_river,E3,0,134,6042,2.547099272621281,2.191650411654825,3.522142320159822,4.348411739541414,-2.139987119875208,1.6916584856385817,132,1.0,1.0
G0_gcn_river,E3,1,57,3099,2.6760620946352427,2.1743803258940804,4.847380692223199,12.820727248235203,-1.0865206468231658,1.3616156740622087,56,1.0,1.0
G0_gcn_river,E3,2,26,2151,1.3888632717315283,1.2101667209150402,1.9391615386597891,1.8856798079354615,-1.3255832165266292,1.3230089257081095,26,1.0,1.0
G0_gcn_river,E3,3,9,830,1.6251087387486909,1.7035589524062282,2.8043573288826114,3.235260552363872,-5.2525312330089085,1.3109378771738962,9,1.0,1.0
G0_gcn_river,E3,4,8,1051,1.2912780660960035,1.0109274698143114,1.9161346949167766,2.1912716780415717,-0.24022822901923999,0.7185726977811001,7,1.0,1.0
G0_gcn_river,E3,5,3,315,1.9777818184172755,2.4883680952919853,2.80227706649954,2.9698265388389,-4.680426360039519,1.983060937661391,3,1.0,1.0
G0_gcn_river,E3,6,1,91,1.131537138760745,1.131537138760745,2.4890051411914316,2.4890051411914316,-0.10478030993183807,1.131537138760745,1,1.0,1.0
G0_gcn_river,E3,7,5,402,2.1515174486248467,1.3403990989300743,3.479660456386349,3.3855180758871644,-5.065113993357611,1.586736518403758,5,1.0,1.0
H1_directed_river,E1,0,912,9074,2.2790052775706564,1.8121039195962092,2.9863981826459183,4.089754932463401,-0.6148746204844575,1.2730758569457314,257,1.0,1.0
H1_directed_river,E1,1,445,4761,1.98383676847014,1.457819773715613,2.7459154325729296,7.670059773467284,-0.43879135379315537,1.0427815914154053,145,1.0,1.0
H1_directed_river,E1,2,144,2209,1.4319279950263752,1.0928107583992295,2.0070198243218473,2.565035422324352,-0.6565151596944659,0.9351835562902339,74,1.0,1.0
H1_directed_river,E1,3,75,1107,1.4456191472162674,1.119633494353876,2.1406591533391923,3.18641457871503,-0.4411524807647267,0.8956091006596884,36,1.0,1.0
H1_directed_river,E1,4,66,1396,1.0848887372256282,1.0848039127886295,1.6791374402067962,2.2513343228230784,-0.014867545267216828,0.7636163234710693,37,1.0,1.0
