station,huc2,huc2_source,site_tp_cd,site_type_group,n_observed_months,obs_mean,obs_median,obs_max,obs_min,n_obs_ge_100,n_obs_ge_400,first_month,last_month
06923250,10,graph_nodes.huc_cd,ST,ST,30,2.419999599456787,1.6500000953674316,8.5,0.8999999761581421,0,0,1993-04-01,1995-11-01
06926510,10,graph_nodes.huc_cd,ST,ST,24,4.93583345413208,4.505000114440918,9.800000190734863,2.9000000953674316,0,0,1978-02-01,2025-05-01
06929315,10,graph_nodes.huc_cd,ST,ST,38,1.6894736289978027,1.0,12.0,0.5,0,0,1993-04-01,1997-02-01
06930800,10,graph_nodes.huc_cd,ST,ST,29,3.772068977355957,2.5999999046325684,14.0,0.7599999904632568,0,0,1978-02-01,2025-05-01
06934500,10,graph_nodes.huc_cd,ST,ST,304,4.601480484008789,4.270000457763672,20.0,2.740000009536743,0,0,1977-11-01,2026-06-01
09013000,10,graph_nodes.huc_cd,SB-TSM,other,33,3.489090919494629,3.2899999618530273,5.139999866485596,2.9200000762939453,0,0,1996-09-01,2022-09-01
384926092251301,10,graph_nodes.huc_cd,GW,other,22,2.4431817531585693,2.4000000953674316,3.0,1.7999999523162842,0,0,1992-12-01,1998-05-01
385014092243001,10,graph_nodes.huc_cd,GW,other,23,4.597100734710693,4.199999809265137,9.300000190734863,1.600000023841858,0,0,1992-12-01,1998-05-01
385025092261701,10,graph_nodes.huc_cd,GW,other,23,3.4478261470794678,3.0999999046325684,7.5,2.200000047683716,0,0,1992-12-01,1998-05-01
385034092252501,10,graph_nodes.huc_cd,GW,other,22,1.7818180322647095,1.7000000476837158,2.4000000953674316,1.600000023841858,0,0,1992-11-01,1998-05-01
385034092252502,10,graph_nodes.huc_cd,GW,other,22,2.89090895652771,2.6500000953674316,5.099999904632568,0.8999999761581421,0,0,1992-12-01,1998-05-01
385102092252801,10,graph_nodes.huc_cd,GW,other,22,2.7090907096862793,2.6999998092651367,3.799999952316284,2.0,0,0,1992-12-01,1998-05-01
385102092252802,10,graph_nodes.huc_cd,GW,other,23,2.8565218448638916,2.799999952316284,3.9000000953674316,2.200000047683716,0,0,1992-12-01,1998-05-01
385104092252402,10,graph_nodes.huc_cd,ST,ST,23,17.056520462036133,5.699999809265137,260.0,3.299999952316284,1,0,1992-12-01,1998-05-01
385105092252002,10,graph_nodes.huc_cd,LK,other,20,8.874999046325684,5.199999809265137,43.0,2.4000000953674316,0,0,1992-12-01,1998-05-01
385107092261001,10,graph_nodes.huc_cd,GW,other,20,3.2400002479553223,3.200000047683716,4.5,1.0,0,0,1992-12-01,1998-05-01
385112092263101,10,graph_nodes.huc_cd,GW,other,27,2.5333333015441895,2.4000000953674316,3.4000000953674316,1.899999976158142,0,0,1992-12-01,1999-08-01
385112092263102,10,graph_nodes.huc_cd,GW,other,26,3.2634618282318115,2.799999952316284,16.0,2.0999999046325684,0,0,1992-12-01,1999-08-01
385132092263301,10,graph_nodes.huc_cd,GW,other,27,2.82962965965271,2.799999952316284,4.599999904632568,1.899999976158142,0,0,1992-12-01,1999-08-01
385132092263302,10,graph_nodes.huc_cd,GW,other,27,2.8444442749023438,2.799999952316284,3.700000047683716,2.0,0,0,1992-12-01,1999-08-01
385149092255501,10,graph_nodes.huc_cd,GW,other,22,1.5818181037902832,1.5499999523162842,2.4000000953674316,1.2000000476837158,0,0,1992-12-01,1998-05-01
385218092262001,10,graph_nodes.huc_cd,GW,other,27,1.3444443941116333,1.2999999523162842,1.899999976158142,1.0,0,0,1992-12-01,1999-06-01
385218092262002,10,graph_nodes.huc_cd,GW,other,28,2.259523868560791,2.25,3.299999952316284,1.600000023841858,0,0,1992-12-01,1999-08-01
385220092270701,10,graph_nodes.huc_cd,GW,other,25,1.5239999294281006,1.5,3.299999952316284,1.2000000476837158,0,0,1992-12-01,1999-06-01
385220092270702,10,graph_nodes.huc_cd,GW,other,26,1.970512866973877,1.7999999523162842,4.133333206176758,1.399999976158142,0,0,1992-12-01,1999-06-01
385328092265901,10,graph_nodes.huc_cd,GW,other,25,1.435999870300293,1.399999976158142,2.0,1.0,0,0,1993-06-01,1999-09-01
385328092265902,10,graph_nodes.huc_cd,GW,other,25,1.340000033378601,1.399999976158142,2.0,0.4000000059604645,0,0,1993-06-01,1999-09-01
385335092264301,10,graph_nodes.huc_cd,GW,other,25,2.1559998989105225,2.5,3.5999999046325684,0.800000011920929,0,0,1993-06-01,1999-09-01
385335092264302,10,graph_nodes.huc_cd,GW,other,24,2.754166603088379,2.3000001907348633,19.0,1.2000000476837158,0,0,1993-06-01,1999-09-01
385347092262701,10,graph_nodes.huc_cd,GW,other,25,3.0799999237060547,3.0,4.0,2.4000000953674316,0,0,1993-06-01,1999-09-01
385347092262702,10,graph_nodes.huc_cd,GW,other,25,3.2840001583099365,3.200000047683716,4.800000190734863,2.200000047683716,0,0,1993-06-01,1999-09-01
385406092261401,10,graph_nodes.huc_cd,GW,other,27,1.203703761100769,1.2000000476837158,1.9500000476837158,1.0,0,0,1992-12-01,1999-09-01
385406092261402,10,graph_nodes.huc_cd,GW,other,27,2.470370292663574,2.4000000953674316,3.200000047683716,1.7999999523162842,0,0,1992-12-01,1999-09-01
385419092280001,10,graph_nodes.huc_cd,GW,other,25,1.214666724205017,1.2000000476837158,2.1666667461395264,0.8999999761581421,0,0,1992-12-01,1999-06-01
385419092280002,10,graph_nodes.huc_cd,GW,other,26,1.1384615898132324,1.125,1.7999999523162842,0.30000001192092896,0,0,1992-12-01,1999-06-01
385520094420000,10,graph_nodes.huc_cd,ST,ST,15,5.6084442138671875,5.769999980926514,7.71999979019165,3.940000057220459,0,0,2010-04-01,2013-05-01
390617094190201,10,graph_nodes.huc_cd,ST,ST,36,2.9980554580688477,2.615000009536743,6.010000228881836,1.7100000381469727,0,0,2015-04-01,2019-10-01
391344105133601,10,graph_nodes.huc_cd,ST,ST,32,3.4147396087646484,2.680000066757202,18.206666946411133,1.340000033378601,0,0,2003-04-01,2007-11-01
392023105070601,10,graph_nodes.huc_cd,ST,ST,31,3.6909677982330322,3.2200000286102295,7.820000171661377,1.5299999713897705,0,0,2003-04-01,2007-11-01
394000105533000,10,graph_nodes.huc_cd,LA,other,24,0.7202083468437195,0.5,5.739999771118164,0.20999999344348907,0,0,1993-04-01,2022-04-01
394329104490101,10,graph_nodes.huc_cd,ST,ST,26,11.097917556762695,10.116250038146973,20.899999618530273,5.965000152587891,0,0,2003-03-01,2011-06-01
394839104570300,10,graph_nodes.huc_cd,ST,ST,31,10.962640762329102,10.042499542236328,20.674999237060547,6.105000019073486,0,0,2001-02-01,2011-05-01
395010104522401,10,graph_nodes.huc_cd,GW,other,16,1.646875023841858,1.75,2.200000047683716,0.20000000298023224,0,0,1993-11-01,1996-09-01
395122104512501,10,graph_nodes.huc_cd,GW,other,16,14.359375,15.0,25.0,6.599999904632568,0,0,1993-11-01,1996-09-01
400200105340000,10,graph_nodes.huc_cd,LA,other,28,0.8635715246200562,0.8399999737739563,1.5800000429153442,0.4099999964237213,0,0,1993-04-01,2021-04-01
401138105384101,10,graph_nodes.huc_cd,ST,ST,26,1.4092309474945068,1.100000023841858,3.700000047683716,0.8999999761581421,0,0,2008-05-01,2015-10-01
401156105360101,10,graph_nodes.huc_cd,ST,ST,39,2.3976924419403076,1.7000000476837158,6.099999904632568,1.100000023841858,0,0,2008-02-01,2015-10-01
401201105354701,10,graph_nodes.huc_cd,ST,ST,25,2.628000259399414,1.600000023841858,6.599999904632568,1.2000000476837158,0,0,2008-02-01,2012-02-01
401226105340100,10,graph_nodes.huc_cd,ST,ST,79,2.961308240890503,2.0,7.775000095367432,0.30000001192092896,0,0,2006-07-01,2016-11-01
401642105400600,10,graph_nodes.huc_cd,ST,ST,117,0.5067236423492432,0.4000000059604645,2.5,0.10000000149011612,0,0,1986-07-01,2020-09-01
401642105400601,10,graph_nodes.huc_cd,LK,other,54,0.8597221970558167,0.800000011920929,2.799999952316284,0.25999999046325684,0,0,1983-02-01,2018-09-01
401642105400602,10,graph_nodes.huc_cd,LK,other,18,0.9166666865348816,0.8250000476837158,1.600000023841858,0.550000011920929,0,0,1983-04-01,1988-08-01
401642105400603,10,graph_nodes.huc_cd,LK,other,52,0.844903826713562,0.7350000143051147,1.899999976158142,0.30000001192092896,0,0,1983-04-01,2020-09-01
401642105400604,10,graph_nodes.huc_cd,ST,ST,118,0.6355226039886475,0.6000000238418579,1.5,0.20000000298023224,0,0,1984-06-01,2020-09-01
401655105395403,10,graph_nodes.huc_cd,ST,ST,45,0.7111110687255859,0.6000000238418579,2.200000047683716,0.10000000149011612,0,0,1984-06-01,2004-08-01
401707105395000,10,graph_nodes.huc_cd,ST,ST,130,1.0643962621688843,0.8999999761581421,3.9000000953674316,0.3799999952316284,0,0,1994-05-01,2016-07-01
401722105400300,10,graph_nodes.huc_cd,LA,other,27,0.9096297025680542,0.7400000095367432,2.6700000762939453,0.3700000047683716,0,0,1994-04-01,2022-03-01
401723105394800,10,graph_nodes.huc_cd,ST,ST,124,0.7566935420036316,0.6000000238418579,3.200000047683716,0.10000000149011612,0,0,1986-06-01,2020-09-01
401723105400000,10,graph_nodes.huc_cd,ST,ST,270,0.7502759099006653,0.6075000166893005,2.549999952316284,0.20000000298023224,0,0,1994-04-01,2025-05-01
401725105400001,10,graph_nodes.huc_cd,LA,other,20,0.38749998807907104,0.4000000059604645,0.5299999713897705,0.2199999988079071,0,0,1993-04-01,2022-03-01
401727105400000,10,graph_nodes.huc_cd,SP,other,268,1.7391200065612793,1.5499999523162842,4.599999904632568,0.20000000298023224,0,0,1996-06-01,2025-05-01
401733105392400,10,graph_nodes.huc_cd,ST,ST,167,1.1619361639022827,0.8100000023841858,8.149999618530273,0.30000001192092896,0,0,1983-04-01,2020-10-01
401733105392401,10,graph_nodes.huc_cd,LK,other,87,1.5367817878723145,1.2000000476837158,12.199999809265137,0.4099999964237213,0,0,1983-02-01,2020-12-01
401733105392402,10,graph_nodes.huc_cd,LK,other,20,1.6679998636245728,1.600000023841858,2.9000000953674316,0.7599999904632568,0,0,1983-04-01,2016-03-01
401733105392403,10,graph_nodes.huc_cd,LK,other,76,1.4024341106414795,1.2000000476837158,3.799999952316284,0.3499999940395355,0,0,1983-04-01,2020-11-01
401733105392404,10,graph_nodes.huc_cd,ST,ST,409,1.3873066902160645,1.065000057220459,5.175000190734863,0.32499998807907104,0,0,1983-02-01,2025-05-01
401736105393000,10,graph_nodes.huc_cd,ST,ST,43,2.968604564666748,2.9000000953674316,5.599999904632568,1.399999976158142,0,0,1984-06-01,2001-07-01
401821105394402,10,graph_nodes.huc_cd,ST,ST,28,0.512499988079071,0.5,1.2000000476837158,0.10000000149011612,0,0,1987-07-01,2020-08-01
401843105400603,10,graph_nodes.huc_cd,ST,ST,28,0.5582143068313599,0.5,1.100000023841858,0.30000001192092896,0,0,1987-07-01,2020-08-01
401924105362201,10,graph_nodes.huc_cd,ST,ST,13,2.872436046600342,2.299999952316284,6.824999809265137,1.4333332777023315,0,0,2008-04-01,2011-08-01
402114105350101,10,graph_nodes.huc_cd,ST,ST,296,3.1017415523529053,1.9500000476837158,11.779999732971191,1.1699999570846558,0,0,1995-01-01,2026-07-01
402123105370401,10,graph_nodes.huc_cd,ST,ST,43,3.8976352214813232,2.3499999046325684,11.300000190734863,1.5,0,0,2011-04-01,2017-09-01
403028105371302,10,graph_nodes.huc_cd,ST,ST,27,1.0255556106567383,0.8999999761581421,2.0999999046325684,0.5,0,0,1987-08-01,2019-09-01
403028105371303,10,graph_nodes.huc_cd,ST,ST,21,1.2400000095367432,1.100000023841858,3.700000047683716,0.699999988079071,0,0,1990-08-01,2019-09-01
403100105540000,10,graph_nodes.huc_cd,LA,other,29,0.7296551465988159,0.6800000071525574,1.4199999570846558,0.2199999988079071,0,0,1993-04-01,2022-04-01
403245106404900,10,graph_nodes.huc_cd,LK,other,55,3.0537874698638916,2.994999885559082,4.510000228881836,1.7000000476837158,0,0,1999-06-01,2020-09-01
405344106405100,10,graph_nodes.huc_cd,LK,other,68,3.104656934738159,3.049999952316284,6.233333110809326,0.20000000298023224,0,0,1985-07-01,2020-08-01
405344106405101,10,graph_nodes.huc_cd,ST,ST,51,4.006078720092773,3.6500000953674316,8.600000381469727,0.6899999976158142,0,0,1999-08-01,2020-08-01
410917106583300,10,graph_nodes.huc_cd,LA,other,28,0.7035714387893677,0.7049999833106995,1.440000057220459,0.25,0,0,1993-03-01,2022-03-01
412229106144100,10,graph_nodes.huc_cd,LA,other,28,0.9287500381469727,0.8700000047683716,1.8300000429153442,0.3100000023841858,0,0,1993-03-01,2021-03-01
423420108503400,10,graph_nodes.huc_cd,LA,other,27,1.1355555057525635,1.090000033378601,2.4000000953674316,0.4399999976158142,0,0,1993-03-01,2022-03-01
424728099182201,10,graph_nodes.huc_cd,GW,other,23,3.208695411682129,2.799999952316284,9.600000381469727,1.100000023841858,0,0,1986-05-01,1989-08-01
424728099182202,10,graph_nodes.huc_cd,GW,other,23,2.717391014099121,2.5999999046325684,4.300000190734863,1.600000023841858,0,0,1986-05-01,1989-08-01
434452110031300,10,graph_nodes.huc_cd,LA,other,25,0.6095999479293823,0.4300000071525574,3.8399999141693115,0.2199999988079071,0,0,1993-03-01,2022-03-01
442828110091700,10,graph_nodes.huc_cd,LA,other,27,0.46888887882232666,0.4099999964237213,0.8999999761581421,0.2199999988079071,0,0,1993-03-01,2022-02-01
444142111174700,10,graph_nodes.huc_cd,LA,other,28,0.7250000238418579,0.6399999856948853,1.7200000286102295,0.2199999988079071,0,0,1993-03-01,2022-03-01
444303110304801,10,graph_nodes.huc_cd,LA,other,26,0.39346155524253845,0.35500001907348633,0.8199999928474426,0.20000000298023224,0,0,1993-03-01,2022-02-01
445548111032200,10,graph_nodes.huc_cd,LA,other,19,0.7236841917037964,0.6000000238418579,1.7899999618530273,0.36000001430511475,0,0,1993-03-01,2013-02-01
450303109571100,10,graph_nodes.huc_cd,LA,other,28,0.5032142996788025,0.4300000071525574,1.340000033378601,0.20999999344348907,0,0,1993-04-01,2022-03-01
451638111255900,10,graph_nodes.huc_cd,LA,other,28,0.5375000238418579,0.5400000214576721,0.7699999809265137,0.2800000011920929,0,0,1993-04-01,2022-03-01
454147113560900,10,graph_nodes.huc_cd,LA,other,28,0.5849999785423279,0.5049999952316284,1.2799999713897705,0.20000000298023224,0,0,1993-04-01,2022-03-01
454620112293100,10,graph_nodes.huc_cd,LA,other,28,0.7717857360839844,0.7350000143051147,1.649999976158142,0.20999999344348907,0,0,1993-04-01,2022-03-01
463246111363601,10,graph_nodes.huc_cd,LK,other,16,3.0268750190734863,2.861666679382324,4.519999980926514,2.3299999237060547,0,0,2015-05-01,2017-08-01
463837111425901,10,graph_nodes.huc_cd,LK,other,16,2.7813539505004883,2.701666831970215,3.9683332443237305,2.059999942779541,0,0,2015-05-01,2017-08-01
463900111280000,10,graph_nodes.huc_cd,LA,other,22,1.6050000190734863,1.2699999809265137,3.6500000953674316,0.5799999833106995,0,0,1998-03-01,2020-02-01
464500112195200,10,graph_nodes.huc_cd,LA,other,24,1.6095833778381348,1.5199999809265137,3.859999895095825,0.550000011920929,0,0,1997-03-01,2022-03-01
465100110420000,10,graph_nodes.huc_cd,LA,other,27,0.7892592549324036,0.8100000023841858,2.2300000190734863,0.23999999463558197,0,0,1993-03-01,2022-03-01
07048600,11,graph_nodes.huc_cd,ST,ST,152,2.739342212677002,2.4000000953674316,10.899999618530273,0.8100000023841858,0,0,2001-04-01,2021-04-01
07048700,11,graph_nodes.huc_cd,ST,ST,122,2.635300397872925,2.0799999237060547,24.600000381469727,0.7099999785423279,0,0,2001-04-01,2021-10-01
07048780,11,graph_nodes.huc_cd,ST,ST,31,3.007742166519165,1.6699999570846558,9.40999984741211,0.5699999928474426,0,0,2015-10-01,2021-04-01
07048800,11,graph_nodes.huc_cd,ST,ST,120,2.730680227279663,1.7999999523162842,25.399999618530273,0.75,0,0,2001-04-01,2015-08-01
07048910,11,graph_nodes.huc_cd,LK,other,136,2.6990439891815186,2.5299999713897705,21.0,0.8899999856948853,0,0,2001-04-01,2021-10-01
07049000,11,graph_nodes.huc_cd,ST,ST,129,2.610077381134033,1.75,29.799999237060547,0.8500000238418579,0,0,1994-05-01,2017-04-01
07049050,11,graph_nodes.huc_cd,ST,ST,23,2.088695526123047,1.159999966621399,7.070000171661377,0.699999988079071,0,0,2016-06-01,2021-04-01
07049160,11,graph_nodes.huc_cd,ST,ST,73,2.3011646270751953,2.253333330154419,3.9200000762939453,0.9200000166893005,0,0,2009-11-01,2021-10-01
07049187,11,graph_nodes.huc_cd,LK,other,119,2.3156723976135254,2.3299999237060547,5.599999904632568,1.0,0,0,2008-10-01,2018-09-01
07049200,11,graph_nodes.huc_cd,LK,other,136,2.665040969848633,2.375,16.5,1.0800000429153442,0,0,2001-04-01,2021-10-01
07049500,11,graph_nodes.huc_cd,LK,other,137,2.6815896034240723,2.299999952316284,27.600000381469727,1.4500000476837158,0,0,2001-04-01,2021-10-01
07049690,11,graph_nodes.huc_cd,LK,other,48,2.223750114440918,2.130000114440918,3.799999952316284,1.7100000381469727,0,0,2001-04-01,2020-09-01
07050500,11,graph_nodes.huc_cd,ST,ST,29,1.7551723718643188,1.5,3.700000047683716,0.800000011920929,0,0,1993-04-01,1995-08-01
07053250,11,graph_nodes.huc_cd,ST,ST,49,1.2909183502197266,0.8149999976158142,11.0,0.4000000059604645,0,0,1993-04-01,2007-10-01
07055646,11,graph_nodes.huc_cd,ST,ST,56,0.7517857551574707,0.6599999666213989,2.9000000953674316,0.27000001072883606,0,0,1993-04-01,2015-08-01
07055814,11,graph_nodes.huc_cd,ST,ST,10,2.739833354949951,2.823333263397217,5.119999885559082,0.9100000262260437,0,0,2015-03-01,2017-04-01
07055893,11,graph_nodes.huc_cd,ST,ST,24,1.4147917032241821,0.8949999809265137,7.559999942779541,0.5799999833106995,0,0,2001-01-01,2006-08-01
07056000,11,graph_nodes.huc_cd,ST,ST,95,1.5584735870361328,1.100000023841858,6.599999904632568,0.5899999737739563,0,0,1993-05-01,2004-03-01
07056515,11,graph_nodes.huc_cd,ST,ST,60,2.001138925552368,1.1749999523162842,6.5,0.5400000214576721,0,0,1999-01-01,2004-03-01
07060710,11,graph_nodes.huc_cd,ST,ST,182,1.1240110397338867,0.9950000047683716,6.599999904632568,0.47999998927116394,0,0,1974-01-01,2026-06-01
07061600,11,graph_nodes.huc_cd,ST,ST,36,0.8429166078567505,0.699999988079071,3.799999952316284,0.4000000059604645,0,0,1993-05-01,2024-05-01
07065495,11,graph_nodes.huc_cd,ST,ST,37,1.3864864110946655,0.800000011920929,7.199999809265137,0.4000000059604645,0,0,1993-04-01,1997-08-01
07075025,11,graph_nodes.huc_cd,LK,other,31,2.224247694015503,2.130000114440918,3.799999952316284,1.0700000524520874,0,0,2009-11-01,2015-05-01
07075215,11,graph_nodes.huc_cd,LK,other,31,2.382688045501709,2.3266665935516357,4.159999847412109,1.2100000381469727,0,0,2009-11-01,2015-05-01
07075627,11,graph_nodes.huc_cd,LK,other,31,2.1360859870910645,2.200000047683716,2.8399999141693115,1.5,0,0,2009-11-01,2015-05-01
07083000,11,graph_nodes.huc_cd,ST,ST,27,1.1737489700317383,0.8433333039283752,4.900000095367432,0.3199999928474426,0,0,1981-02-01,2002-09-01
07097000,11,graph_nodes.huc_cd,ST,ST,16,4.144791603088379,3.6500000953674316,7.400000095367432,2.066666603088379,0,0,1979-04-01,2002-08-01
07099200,11,graph_nodes.huc_cd,ST,ST,119,2.6628153324127197,2.5199999809265137,5.28000020980835,1.8600000143051147,0,0,2001-04-01,2026-07-01
07099400,11,graph_nodes.huc_cd,ST,ST,120,2.5431666374206543,2.4000000953674316,5.230000019073486,1.5299999713897705,0,0,2001-04-01,2026-07-01
07143672,11,graph_nodes.huc_cd,ST,ST,105,6.991127014160156,6.920000076293945,14.199999809265137,2.4000000953674316,0,0,2010-04-01,2026-05-01
07144100,11,graph_nodes.huc_cd,ST,ST,186,5.87301778793335,5.100832939147949,14.0,2.059999942779541,0,0,2010-03-01,2026-07-01
07144780,11,graph_nodes.huc_cd,ST,ST,74,5.933187007904053,4.349999904632568,18.799999237060547,1.2999999523162842,0,0,2012-02-01,2026-06-01
07144790,11,graph_nodes.huc_cd,LK,other,118,4.385677337646484,4.400000095367432,5.659999847412109,2.5999999046325684,0,0,2011-10-01,2026-05-01
07159720,11,graph_nodes.huc_cd,ST,ST,47,9.211701393127441,8.699999809265137,17.0,3.9000000953674316,0,0,1977-11-01,1984-09-01
07186480,11,graph_nodes.huc_cd,ST,ST,41,1.9129266738891602,1.2999999523162842,6.300000190734863,0.800000011920929,0,0,1993-04-01,2024-07-01
07189000,11,graph_nodes.huc_cd,ST,ST,48,1.1583333015441895,0.949999988079071,2.8299999237060547,0.6000000238418579,0,0,1993-04-01,2026-04-01
07196500,11,graph_nodes.huc_cd,ST,ST,28,1.4839285612106323,1.25,3.5999999046325684,0.800000011920929,0,0,1993-04-01,1995-08-01
07221500,11,graph_nodes.huc_cd,ST,ST,55,4.936363697052002,4.199999809265137,14.0,1.5,0,0,1975-07-01,1980-07-01
07226560,11,graph_nodes.huc_cd,LK,other,10,5.300000190734863,5.149999618530273,7.849999904632568,3.450000047683716,0,0,1975-08-01,1980-08-01
07227140,11,graph_nodes.huc_cd,ST,ST,50,3.947000503540039,3.0500001907348633,20.0,0.699999988079071,0,0,1975-07-01,1981-09-01
07231975,11,graph_nodes.huc_cd,ST,ST,16,8.005208015441895,7.699999809265137,16.33333396911621,3.700000047683716,0,0,1979-05-01,1981-08-01
07231990,11,graph_nodes.huc_cd,ST,ST,15,10.1522216796875,10.0,17.0,5.400000095367432,0,0,1979-05-01,1981-08-01
07241550,11,graph_nodes.huc_cd,ST,ST,157,5.7046709060668945,5.539999961853027,18.0,2.7100000381469727,0,0,1981-01-01,2026-06-01
07246615,11,graph_nodes.huc_cd,ST,ST,18,8.658332824707031,6.875,28.0,1.7000000476837158,0,0,1978-08-01,1981-08-01
07247450,11,graph_nodes.huc_cd,ST,ST,17,7.419117450714111,7.150000095367432,13.0,0.5,0,0,1979-01-01,1981-08-01
07248600,11,graph_nodes.huc_cd,ST,ST,18,5.274999618530273,5.024999618530273,8.199999809265137,2.5999999046325684,0,0,1975-05-01,1981-08-01
07249100,11,graph_nodes.huc_cd,ST,ST,14,5.734523773193359,4.9166669845581055,12.0,1.899999976158142,0,0,1979-01-01,1981-08-01
07257480,11,graph_nodes.huc_cd,ST,ST,12,1.671805500984192,0.925000011920929,4.106666564941406,0.5199999809265137,0,0,2013-05-01,2015-06-01
07257500,11,graph_nodes.huc_cd,ST,ST,12,1.8576388359069824,1.1150000095367432,4.679999828338623,0.5799999833106995,0,0,2013-05-01,2015-06-01
07257693,11,graph_nodes.huc_cd,ST,ST,59,3.0747740268707275,2.190000057220459,10.703332901000977,1.0199999809265137,0,0,2009-08-01,2023-05-01
0725769302,11,graph_nodes.huc_cd,,,23,5.086811542510986,5.849999904632568,9.113333702087402,0.9100000262260437,0,0,2010-04-01,2023-03-01
07257694,11,graph_nodes.huc_cd,ST,ST,21,4.940475940704346,5.21999979019165,8.829999923706055,1.059999942779541,0,0,2010-04-01,2023-03-01
0725769402,11,graph_nodes.huc_cd,,,22,4.163939952850342,4.630000114440918,8.029999732971191,0.9700000286102295,0,0,2010-04-01,2023-03-01
07257695,11,graph_nodes.huc_cd,LK,other,11,2.965909004211426,2.259999990463257,7.789999961853027,1.725000023841858,0,0,2010-08-01,2013-06-01
07257696,11,graph_nodes.huc_cd,ST,ST,54,2.314753293991089,2.252500057220459,3.680000066757202,1.625,0,0,2009-08-01,2023-05-01
07257698,11,graph_nodes.huc_cd,ST,ST,30,2.5316665172576904,2.369999885559082,4.699999809265137,1.6699999570846558,0,0,2009-08-01,2023-05-01
07257699,11,graph_nodes.huc_cd,ST,ST,25,1.4664000272750854,1.2599999904632568,3.4700000286102295,0.7200000286102295,0,0,2010-02-01,2022-12-01
07258010,11,graph_nodes.huc_cd,ST,ST,26,8.00076961517334,7.610000133514404,14.800000190734863,4.28000020980835,0,0,2011-03-01,2017-05-01
07258020,11,graph_nodes.huc_cd,ST,ST,26,6.2873077392578125,5.944999694824219,10.199999809265137,4.210000038146973,0,0,2011-03-01,2017-05-01
07261090,11,graph_nodes.huc_cd,ST,ST,22,3.8196516036987305,3.0399999618530273,11.100000381469727,1.5399999618530273,0,0,2010-11-01,2015-11-01
07261100,11,graph_nodes.huc_cd,LK,other,16,3.919687509536743,3.307499885559082,8.225000381469727,2.0799999237060547,0,0,2010-11-01,2013-11-01
07261110,11,graph_nodes.huc_cd,LK,other,24,3.4328126907348633,3.3575000762939453,4.869999885559082,2.6600000858306885,0,0,2010-11-01,2015-11-01
07263295,11,graph_nodes.huc_cd,ST,ST,199,4.0925374031066895,3.4000000953674316,12.300000190734863,0.699999988079071,0,0,1991-02-01,2026-05-01
07263296,11,graph_nodes.huc_cd,ST,ST,136,4.254779815673828,3.8550000190734863,11.100000381469727,1.090000033378601,0,0,2007-01-01,2026-05-01
072632962,11,graph_nodes.huc_cd,,,51,5.938627243041992,5.679999828338623,12.899999618530273,3.0799999237060547,0,0,2003-02-01,2026-05-01
072632965,11,graph_nodes.huc_cd,,,47,3.87361741065979,3.200000047683716,17.0,1.600000023841858,0,0,2000-02-01,2009-04-01
072632966,11,graph_nodes.huc_cd,,,57,6.712865352630615,6.590000152587891,13.699999809265137,2.799999952316284,0,0,2001-07-01,2026-05-01
072632968,11,graph_nodes.huc_cd,,,32,8.435312271118164,8.34000015258789,15.100000381469727,4.019999980926514,0,0,2009-09-01,2026-05-01
07263297,11,graph_nodes.huc_cd,LK,other,179,3.332402229309082,3.109999895095825,14.0,1.100000023841858,0,0,1991-02-01,2022-12-01
072632971,11,graph_nodes.huc_cd,,,48,6.42020845413208,5.975000381469727,15.699999809265137,3.390000104904175,0,0,2003-02-01,2026-05-01
0726329710,11,graph_nodes.huc_cd,,,31,4.0025811195373535,3.609999895095825,12.600000381469727,2.8499999046325684,0,0,2006-03-01,2009-04-01
072632972,11,graph_nodes.huc_cd,,,44,3.298901319503784,3.134999990463257,4.989999771118164,2.4800000190734863,0,0,2009-05-01,2018-08-01
072632978,11,graph_nodes.huc_cd,,,4,6.58805513381958,6.852499961853027,8.122221946716309,4.525000095367432,0,0,1996-07-01,2007-08-01
07263298,11,graph_nodes.huc_cd,LK,other,7,2.9301018714904785,2.625,4.485714435577393,2.0999999046325684,0,0,1994-08-01,1998-08-01
072632982,11,graph_nodes.huc_cd,,,49,5.488367080688477,5.480000019073486,12.399999618530273,1.090000033378601,0,0,2003-02-01,2026-05-01
07263299,11,graph_nodes.huc_cd,LK,other,181,3.2955429553985596,3.119999885559082,12.300000190734863,1.0,0,0,1991-02-01,2022-12-01
072632990,11,graph_nodes.huc_cd,,,31,3.9001615047454834,3.5199999809265137,13.100000381469727,2.6500000953674316,0,0,2006-03-01,2009-04-01
072632992,11,graph_nodes.huc_cd,,,44,3.3194315433502197,3.2200000286102295,5.1566667556762695,2.609999895095825,0,0,2009-05-01,2012-12-01
072632995,11,graph_nodes.huc_cd,,,186,3.2254927158355713,3.048333168029785,19.100000381469727,1.100000023841858,0,0,1991-02-01,2022-12-01
07263620,11,graph_nodes.huc_cd,ST,ST,315,4.726566314697266,4.133333206176758,89.0,2.880000114440918,0,0,1974-01-01,2026-06-01
07332950,11,graph_nodes.huc_cd,ST,ST,16,10.157291412353516,10.216667175292969,14.0,5.800000190734863,0,0,1979-01-01,1981-08-01
07333910,11,graph_nodes.huc_cd,ST,ST,41,8.8097562789917,7.300000190734863,24.0,4.099999904632568,0,0,1977-11-01,1982-04-01
