model,scenario,huc2,n_stations,n_cells,mae_station_equal,mae_cell_weighted,rmse_station_equal,rmse_cell_weighted,r2_station_equal,median_station_mae,stations_with_r2,min_coverage,mean_coverage
H2X_transport_enc_river,E1_r60,7,279,11096,1.76562761704024,1.4121298091445809,2.7478556372860887,3.80378106788877,-0.46780450681325364,1.1482643328214948,264,1.0,1.0
H2X_transport_enc_river,E1_r60,8,84,5608,1.5744202965917462,1.1486697489935134,2.1497573727141037,1.9405918233234343,-0.3378422155101903,1.3353593083091706,83,1.0,1.0
H2X_transport_enc_river,E1_r60,10,786,22897,2.594527048331971,2.0367082640025616,4.068441557247531,8.067697751802626,-1.560835887941949,1.2096616257639492,752,1.0,1.0
H2X_transport_enc_river,E1_r60,11,300,10812,1.5601249560568287,1.2096083140013794,2.129113873650412,2.4658601840354613,-1.481834094895225,1.1565164508241597,260,1.0,1.0
H2X_transport_enc_river,E2a,5,8,326,0.8588847466541778,0.7590532529573499,1.0020533748105915,0.9604183854594364,-1.108830666978539,0.6455012372895783,7,1.0,1.0
H2X_transport_enc_river,E2a,6,2,115,0.31200347746789786,0.32187498082285343,0.42668540459155363,0.4609814852807327,-0.2055310288335791,0.31200347746789786,2,1.0,1.0
H2X_transport_enc_river,E2a,7,21,599,0.7847655086584334,0.93255060025567,0.9340848107282091,1.249817831549146,-1.7694952833216429,0.725308073418481,15,1.0,1.0
H2X_transport_enc_river,E2a,8,14,537,0.9937045863462401,0.990157281886266,1.2619558899157381,1.5811365826106745,-0.01119152412641965,0.7471998764989901,11,1.0,1.0
H2X_transport_enc_river,E2a,10,49,840,1.292633232174151,0.9920633404382637,1.4143848105040482,1.584975979517587,-1.1025201934865296,0.5769597887992859,20,1.0,1.0
H2X_transport_enc_river,E2a,11,45,767,1.0542663000972017,1.087719825947611,1.2566650228659944,1.694251773960344,-0.5952104414961531,0.7738117277622223,23,1.0,1.0
H2X_transport_enc_river,E2b,5,8,262,0.9788983553692088,0.9050995737086726,1.1107959581929419,1.1430253666555488,-2.077245506380144,0.6849852593632432,7,1.0,1.0
H2X_transport_enc_river,E2b,6,2,90,0.33044742104135644,0.3588951799604628,0.42013307716014114,0.47580073426945685,-0.09915359842346427,0.33044742104135644,2,1.0,1.0
H2X_transport_enc_river,E2b,7,21,491,0.9245787262464307,1.0161988055390399,1.0716119550904195,1.2945338130615882,-2.3378900232336446,0.8008005619049072,13,1.0,1.0
H2X_transport_enc_river,E2b,8,14,445,0.9874472348113604,1.0219189772445165,1.257252961288885,1.6151881768987568,-0.007504578152142247,0.7182312798047776,11,1.0,1.0
H2X_transport_enc_river,E2b,10,42,653,1.382431561902705,1.1683624526899405,1.5201728881021748,1.7982126495324309,-2.4519852584681514,0.6754786393472126,20,1.0,1.0
H2X_transport_enc_river,E2b,11,45,606,1.0996434168785594,1.1769422530242712,1.3078806089542216,1.689970301334714,-1.7370863650830244,0.7947475569588798,17,1.0,1.0
H2X_transport_enc_river,E3,5,53,2638,1.1776354772076405,1.0762416167499622,1.9895926826523087,2.446155391846694,-0.6577419467969422,1.0588769250445895,52,1.0,1.0
H2X_transport_enc_river,E3,6,9,696,2.265902395690845,1.5754960103966724,3.0172093233865716,2.9013536830123057,-5.885427193883434,1.3417612543472877,9,1.0,1.0
H2X_transport_enc_river,E3,7,29,2684,1.373725943994532,1.374246162935625,2.0827801749130646,2.6368284574366743,-0.5930879484077726,1.2024952967961628,29,1.0,1.0
H2X_transport_enc_river,E3,8,4,654,2.6916555460457943,2.179850686580763,3.4728086443141555,3.3066644870069966,-36.11138951586627,2.892078999057412,4,1.0,1.0
H2X_transport_enc_river,E3,10,106,4379,2.9897016502618166,2.6564471361047195,4.884893315431505,11.473756459207001,-0.8761493868930293,1.9030834436416626,104,1.0,1.0
H2X_transport_enc_river,E3,11,42,2930,1.9231462995634967,1.2619918800356444,2.3884450407317432,2.3634535030136865,-2.2906907459879613,1.1097605136466457,41,1.0,1.0
H2_transport_river,E1,5,224,2488,1.0304449346526898,0.9119483896821642,1.4711204220340168,2.317558942437263,-0.259804679440758,0.7495046357313793,72,1.0,1.0
H2_transport_river,E1,6,36,469,1.8333099972449272,1.1027218131368348,2.3797659809021283,2.5452681235269594,-0.2602715193537042,0.7359954209038706,11,1.0,1.0
H2_transport_river,E1,7,278,3766,1.628381430150965,1.2744950582800048,2.3028105013698865,3.037288644774755,-0.31308125185280294,0.9931060498760593,119,1.0,1.0
H2_transport_river,E1,8,84,1877,1.4379225510082054,1.07163560399999,1.857330123578628,1.7441408692207019,-0.0063750630719245785,1.147461082512166,51,1.0,1.0
H2_transport_river,E1,10,783,7604,2.3951370663670626,1.8765532057075862,3.3338907140079486,7.313351856984717,-0.06787514371753595,1.106170266866684,200,1.0,1.0
H2_transport_river,E1,11,291,3626,1.4910441907455094,1.119740619248635,1.9294491688394804,2.5805663182195477,-0.30016185332499856,1.0142322182655334,124,1.0,1.0
H2_transport_river,E1_r40,5,225,5085,1.0833418568151176,0.9381741489632643,1.6785944379700994,2.239347734359736,-1.7423491370252044,0.8529765341016982,175,1.0,1.0
H2_transport_river,E1_r40,6,36,937,1.8125416394076561,1.0636216674950232,2.4452077979484907,2.493189205460288,-0.4027201489720256,0.7545674302998711,26,1.0,1.0
H2_transport_river,E1_r40,7,278,7473,1.8199699029840457,1.40359242182391,2.6872510724671446,4.047346200482937,-0.48598663228297967,1.098219744665058,226,1.0,1.0
H2_transport_river,E1_r40,8,84,3743,1.567866219318668,1.1768366076826509,2.109852148466934,1.9508329814003433,-0.2795516729007458,1.439057101806005,74,1.0,1.0
H2_transport_river,E1_r40,10,785,15200,2.4711791383298807,1.9190338351543208,3.8185082323182216,8.161917185072552,-1.2531295589458018,1.134058800610629,572,1.0,1.0
H2_transport_river,E1_r40,11,299,7219,1.501614389770113,1.1437648416354,2.0101057958977706,2.3454812669530405,-0.5735340095151179,1.120108962059021,204,1.0,1.0
H2_transport_river,E1_r60,5,225,7654,1.0467407356975487,0.9420533747002696,1.683346521491472,2.1531023460201717,-1.260952798320828,0.9200195595622063,220,1.0,1.0
H2_transport_river,E1_r60,6,36,1420,1.752805796719682,1.0630738695322628,2.429063783293457,2.5142962184661144,-0.8510462101095226,0.8076707924599256,35,1.0,1.0
H2_transport_river,E1_r60,7,279,11096,1.8119852432129666,1.4318827645512058,2.7738670556913205,3.778831749361857,-0.6027054739577938,1.1750810146331787,264,1.0,1.0
H2_transport_river,E1_r60,8,84,5608,1.628964573670719,1.1755178243867765,2.1693085444202156,1.9528554648645389,-0.3990278994096624,1.3909289886554084,83,1.0,1.0
H2_transport_river,E1_r60,10,786,22897,2.5734091254165192,2.0249360847902405,4.076072634196858,8.031148846307877,-1.6880494478573547,1.2908499766888137,752,1.0,1.0
H2_transport_river,E1_r60,11,300,10812,1.6028537016829278,1.1986526979827414,2.147384695413945,2.4382377527447217,-1.6736745003759625,1.2069344303950116,260,1.0,1.0
H2_transport_river,E2a,5,8,326,0.9347444755874037,0.8596225640525116,1.0511560743047896,1.0609750050552897,-1.5521748499162935,0.6322724660237631,7,1.0,1.0
H2_transport_river,E2a,6,2,115,0.34404103150136245,0.3593735275061234,0.4573276997194555,0.48320179521671236,-0.4647267998113892,0.34404103150136245,2,1.0,1.0
H2_transport_river,E2a,7,21,599,0.9968706095364229,1.0167496757634693,1.1586025118983734,1.2737154025770048,-3.2859856213757146,0.9822958487051504,15,1.0,1.0
H2_transport_river,E2a,8,14,537,1.0150847139815817,0.9787124299914255,1.29000432381399,1.5871587713505662,0.05409989123632918,0.7155784342953568,11,1.0,1.0
H2_transport_river,E2a,10,49,840,1.3465135597572828,1.1850776001101448,1.4576591671574635,1.747515849460143,-2.026993902086373,0.7508296370506287,20,1.0,1.0
H2_transport_river,E2a,11,45,767,1.1813766244506758,1.2848406920143958,1.377792726026035,1.9120246336198703,-1.4740078181090528,0.9705751180648804,23,1.0,1.0
H2_transport_river,E2b,5,8,262,0.8478723735904538,0.7788132090149945,0.979644398721503,0.9544308611448585,-1.2325204831175793,0.6413890970259559,7,1.0,1.0
H2_transport_river,E2b,6,2,90,0.3697766094398098,0.39023145437240603,0.4814445400206636,0.5249908796247319,-0.574406691841095,0.3697766094398098,2,1.0,1.0
H2_transport_river,E2b,7,21,491,0.9582878349454115,0.9582973012127847,1.1113052570843411,1.2304773542509069,-3.087231194596667,0.9856435457865397,13,1.0,1.0
H2_transport_river,E2b,8,14,445,0.995931159696047,1.0104517534877477,1.2938008084108439,1.6333950048920924,-0.0065241695143279125,0.8200180625991376,11,1.0,1.0
H2_transport_river,E2b,10,42,653,1.38464638119749,1.1018012130881158,1.4892983758942202,1.6061077981935403,-1.922358512381063,0.5969665254865374,20,1.0,1.0
H2_transport_river,E2b,11,45,606,1.089238010963928,1.167085843511147,1.2827928081241902,1.7840787994493588,-1.5206112639209959,0.7572803497314453,17,1.0,1.0
H2_transport_river,E3,5,53,2638,1.320622312211059,1.213939013119174,2.1424107310882583,2.567369183628271,-1.384839287937812,1.0913799796785628,52,1.0,1.0
H2_transport_river,E3,6,9,696,2.938189664277107,2.4129378072831824,3.4555071500263366,3.3783404755151296,-15.680677000615004,1.8056772118029387,9,1.0,1.0
H2_transport_river,E3,7,29,2684,1.6393560254591366,1.6673626866186073,2.2640595097463017,2.7512148938435432,-1.4701558964764272,1.630094602190215,29,1.0,1.0
H2_transport_river,E3,8,4,654,1.808112686639478,0.9418249706244979,2.2206550030277263,1.6051593785815796,-2.2248896402120155,0.9571753416348386,4,1.0,1.0
H2_transport_river,E3,10,106,4379,3.277479235310132,2.906099282091109,5.137683816334512,11.579291001826391,-1.2648665862728083,2.0404849146093644,104,1.0,1.0
H2_transport_river,E3,11,42,2930,2.4820381823364333,1.7064793941103964,2.9043987528644726,2.9412497415046635,-3.9740333942416983,1.4242383139017893,41,1.0,1.0
